14060	227	14861
15219	227	13185
16264	227	3734
8160	227	3401
7729	227	17041
2152	227	9367
300	227	7572
14651	227	16037
15491	227	2501
15800	227	12137
982	227	10566
7586	227	1256
14148	227	15118
1853	227	16416
595	227	16313
12871	227	11713
3549	227	12835
15425	227	16433
704	227	938
6735	227	1700
12587	227	1132
5544	227	7402
15948	227	10772
17254	227	4527
16291	227	15822
8752	227	4340
3202	227	7198
8767	227	14861
2110	227	17136
6236	227	4788
1811	227	5474
7110	227	3682
7595	227	9177
7843	227	15925
11609	227	13678
8753	227	15925
3356	227	3867
4811	227	16037
2499	227	2374
4457	227	891
2231	227	12846
90	227	1141
16260	227	4839
4590	227	4230
16113	227	2501
11234	227	3734
2526	227	3682
2617	227	13136
2444	227	6157
15046	227	14466
13755	227	1284
15699	227	891
17289	227	14010
15644	227	15531
9232	227	16850
9433	227	3734
9248	227	2123
13795	227	14560
11757	227	5697
1638	227	8743
7581	227	10375
903	227	8376
4215	227	16416
4145	227	9191
10661	227	15531
10125	227	17193
8647	227	17041
6005	227	2952
9938	227	2501
4685	227	5051
10009	227	12994
9407	227	9739
5379	227	3734
13095	227	1510
8111	227	3660
13005	227	2102
946	227	9143
13337	227	1641
12685	227	16416
7628	227	16409
7425	227	10097
3129	227	4848
7691	227	4634
8816	227	27
244	227	8388
9988	227	2501
4730	227	3734
10198	227	16313
7320	227	4537
4645	227	15
4547	227	4537
7298	227	8463
1575	227	4010
13662	227	5697
6951	227	7402
713	227	3734
4272	227	891
15398	227	3285
5077	227	13675
4549	227	11713
9130	227	8202
12559	227	891
12661	227	1191
8945	227	3734
7641	227	3684
17491	227	10041
3935	227	8388
1311	227	1284
7203	227	9992
7565	227	328
3522	227	792
1544	227	3037
11282	227	15473
12712	227	11949
1893	227	7901
11052	227	2123
3020	227	1723
4581	227	891
2984	227	1581
8738	227	3660
9983	227	13688
5778	227	1129
8581	227	6083
5490	227	15118
296	227	7402
13013	227	3867
122	227	891
15445	227	8608
5479	227	8463
11441	227	10772
21	227	17578
7473	227	2952
875	227	891
13613	227	15925
7989	227	13842
8395	227	10988
6785	227	14894
17080	228	1733
12863	228	2669
14489	228	12152
17201	229	5789
9496	229	3957
11987	229	14903
6050	229	10375
4538	229	4429
12627	229	9814
3715	230	9949
3184	230	8172
12746	230	15427
12523	230	3451
7256	230	15863
1032	230	9226
14271	230	10864
1916	230	12631
12877	230	16753
6897	230	8055
12983	230	6524
12997	230	12574
2445	230	12399
11725	230	13482
7695	230	5198
17498	230	3385
5301	230	2680
13005	230	9713
4499	230	3698
1556	230	14252
12522	230	16276
10290	230	12806
5649	230	13957
15329	230	15677
2849	230	866
6674	230	17498
10584	230	7916
9713	230	4471
2620	230	5305
1879	230	13539
12986	230	16567
4642	230	9045
12112	230	12726
15631	230	280
2945	230	1001
1812	230	9533
1894	230	12075
11343	230	10380
147	230	17606
4053	230	1858
12158	230	16228
6979	230	1861
6812	230	7208
14106	230	7127
15183	230	1183
566	230	14402
5200	230	1792
14137	230	5157
15206	230	14643
17655	230	8149
4237	230	5022
12163	230	3671
6384	230	16749
15152	230	6202
10588	230	36
438	230	14281
5973	230	995
14755	230	5042
2270	230	9212
2055	230	13613
16002	230	7656
5323	230	14024
12897	230	16542
2889	230	14895
3238	230	5956
3977	230	9505
12832	230	1537
1212	230	13936
5958	230	16945
11045	230	16281
15241	230	16703
13366	230	17571
16558	230	7001
14063	230	17042
13984	230	14522
7233	230	17153
7268	230	9539
2345	230	16506
6187	230	12838
8799	230	9453
16749	230	6330
11106	230	14063
691	230	4754
3800	230	4284
6017	230	12348
14427	230	16812
7560	230	2021
6487	230	7009
17347	230	4544
1091	230	13673
6120	230	7227
132	230	14831
8317	230	15206
12222	230	16318
9289	230	11369
11642	230	11086
12604	230	2587
1491	230	7559
16351	230	2969
12048	230	1945
9079	230	17459
15865	230	14544
11490	230	10521
15820	230	17494
502	230	9352
2372	230	3082
1787	230	7534
2202	230	3977
9415	230	3238
9453	230	15997
3340	230	3291
10380	230	963
5791	230	3352
11119	230	10222
2016	230	15292
2065	230	381
4885	230	6086
8055	230	5409
818	230	11890
13751	230	11656
17335	231	2313
14988	231	5691
11730	232	6724
14509	232	17564
2450	232	17500
3102	232	6724
1062	232	17500
13151	232	6724
2598	232	17500
5838	232	11293
4182	232	9008
10419	232	17500
16099	232	6724
9718	232	6724
495	232	6724
12653	232	11293
7522	232	17564
7477	232	5858
11436	232	6724
3129	232	6724
1536	232	9008
11104	232	6724
4076	233	9661
11029	233	12075
13353	233	12075
2222	233	12075
1811	233	12075
11584	233	17059
14571	234	5750
4601	234	12864
14582	234	13319
10326	234	7327
6036	234	8710
16825	234	5364
13993	234	3431
16697	234	8710
266	234	16187
11782	234	3398
1364	234	5750
14490	234	658
11718	234	1702
16598	234	4402
266	234	8725
733	234	16438
12685	234	4919
1335	234	15319
9468	234	3633
9640	234	3418
12685	234	13629
13406	234	14058
10699	234	4013
13366	235	17540
8348	235	1374
3549	235	2745
17575	235	1964
10576	235	5811
5536	235	17612
15312	235	11913
9547	235	8295
12727	235	8402
142	235	3916
9303	235	16402
5448	235	8225
13941	235	10276
2746	235	17742
5973	235	857
704	235	8295
16989	235	2239
1361	235	9272
6368	235	11233
8580	235	11695
10008	235	4763
6494	235	16342
10578	235	16175
16691	235	11100
17035	235	3114
16264	235	12667
15907	235	16038
13770	235	3480
13311	235	5948
5373	235	7552
11626	235	17034
3404	235	4046
3064	235	6909
8543	235	4288
7580	235	14277
16359	235	5968
16920	235	2173
6565	235	13028
10491	235	6774
16942	235	17271
15719	235	16674
3000	235	13145
2474	235	3663
9423	235	12821
1181	235	16889
7600	235	14723
16109	235	7846
16798	235	14920
20	235	260
224	235	3663
16542	235	8239
1420	235	11276
16572	235	665
40	235	3848
13258	235	10360
7018	235	9181
2820	235	1331
16132	235	14808
17520	235	9461
6235	235	562
11036	235	7527
2791	235	14217
16986	235	3121
15366	235	16342
7194	235	5421
13944	235	8993
8004	235	13698
12340	235	10248
3541	235	5272
2512	235	11299
5330	235	1915
2779	235	4609
1093	235	16923
8804	235	17149
4319	235	15031
14135	235	16969
1166	235	8271
14823	235	10746
14878	235	1516
16795	235	5614
12641	235	14109
3205	235	17029
7339	235	1832
10690	235	9990
9183	235	4944
9447	235	8219
9673	235	8336
8681	235	16364
16228	235	4000
16336	235	11279
13467	235	8450
13450	235	2366
6482	235	4851
15632	235	1146
8355	235	8449
17624	235	15837
13687	235	8685
17073	235	12242
17142	235	1351
2832	235	783
14290	235	14747
72	235	10060
12056	235	16970
15125	235	5106
14992	235	11071
14739	235	9499
10434	235	3924
8245	235	9780
8005	235	11071
2697	235	14166
10556	235	4716
207	235	13958
7756	235	14092
2258	235	9180
15100	235	5383
12051	235	1915
2230	235	4089
16710	235	4288
9515	235	15794
9876	235	5095
8337	235	12602
8035	235	9022
13781	235	13982
6241	235	2346
9527	235	8289
16061	235	12013
7129	235	6054
3848	235	17012
14483	235	15967
13507	235	7660
13359	235	16451
6327	235	1999
6056	235	5823
11723	235	5811
10418	235	5057
213	235	17018
10674	235	9380
5537	235	9491
1136	235	1123
11890	235	8133
8055	235	16217
9094	235	15109
15947	235	12493
11526	235	13172
12599	235	10009
6964	235	15843
7710	235	1620
12456	235	4778
4632	235	6286
17306	235	16991
3423	235	11025
17568	235	5383
7042	235	7956
13800	235	7009
17615	235	16261
3644	235	11279
3165	235	3924
283	235	8450
2883	235	10214
3752	235	63
15224	235	4426
8561	235	2940
4754	235	9684
5169	235	17271
4418	235	9990
17522	235	16514
200	235	783
1950	235	2270
5119	235	7714
12488	235	11913
7013	235	12748
12826	235	14166
2766	235	2950
9808	235	324
922	235	1735
4116	235	15817
13925	235	17009
4014	235	322
11558	235	5808
11570	235	1537
7684	235	10948
3003	235	16844
17731	235	11022
1283	235	9547
1983	235	17121
16966	235	10115
15287	235	2635
6805	235	15817
2120	235	17731
13221	235	14440
2670	235	17612
391	235	15260
8887	235	6890
9511	235	10909
1255	235	9636
4703	235	15567
4757	235	15175
16975	235	11389
6068	235	5555
17616	235	16917
11055	235	5614
11241	235	3372
197	235	6513
15774	235	2907
3901	235	5020
7313	235	15058
7862	235	11233
2605	235	3441
16064	235	1999
10442	235	10650
11275	235	2698
6765	235	1238
9780	235	1832
16185	235	1798
1989	235	10410
1023	235	1199
6529	235	7981
16698	235	8882
4177	235	562
10078	235	16514
6654	235	14440
2424	235	525
12795	235	10993
1654	235	4740
12490	235	16073
4485	235	12285
7119	235	11998
10149	235	13949
10406	235	14135
9988	235	1921
16042	235	322
8968	235	12426
101	235	13723
15836	235	9045
4813	235	15357
10412	235	8450
12738	235	1123
9589	235	14290
12261	235	11672
14176	235	13929
13682	235	14188
17585	235	3258
17483	235	17034
256	235	16342
3690	235	12313
4544	235	8957
7644	235	4694
7560	235	3429
6479	235	2270
1206	235	5356
379	235	15170
2298	235	5106
761	235	9180
14433	235	8882
7593	235	17073
11029	235	14446
17688	235	13950
10637	235	13830
12913	235	783
7054	235	14808
847	235	413
17625	235	1027
2974	235	9990
504	235	2523
3195	235	15580
12969	235	17612
8070	235	562
17661	235	2137
2903	236	12075
15462	236	9892
9841	236	9892
525	237	9671
6499	237	4891
12522	237	9878
15471	237	15769
450	237	8297
12586	237	2320
2258	237	17225
9631	237	9880
5161	237	13172
14617	237	8414
6129	237	4223
11300	237	1656
10591	237	14394
1915	237	2440
14617	237	15501
12913	237	15950
9635	237	13263
10578	237	14909
10335	237	12912
10628	237	2512
2053	237	5538
10591	237	10616
1512	237	14752
17711	237	6861
12051	237	4174
15244	237	13947
9607	237	1347
5755	237	12459
14208	237	1874
16437	237	15828
5409	237	9293
9094	237	11843
6707	237	16408
9983	237	10261
15286	237	9201
587	237	6027
630	237	11581
14761	237	16356
5405	237	3494
1374	237	8348
3926	237	171
9532	237	7614
4734	237	10754
9212	237	7639
15083	237	4923
4029	237	6029
5063	237	8682
9571	237	7519
10739	237	9057
761	237	1650
8302	237	8504
378	237	11539
4845	237	9583
14054	237	11616
8569	237	16064
14483	237	6444
7544	237	7976
15192	237	5422
2635	237	13114
40	237	10441
14233	237	1973
9961	237	7556
16320	237	11176
3352	237	3148
426	237	549
17688	237	10871
12806	237	16009
5381	237	3000
1322	237	12805
9303	237	15184
3844	237	6683
8881	237	12281
10406	237	12384
12747	237	7046
6774	237	10360
17511	237	5281
9499	237	6738
2838	237	11256
2173	237	9212
8471	237	1683
9453	237	15997
3924	237	5524
12144	237	9612
6762	237	17026
4543	237	3205
13221	237	9472
8968	237	7840
3551	237	15474
13863	237	13976
1833	237	1365
10675	237	12264
3480	237	13770
15261	237	17192
1491	237	16614
4485	237	8001
11279	237	1208
13043	237	2153
4345	237	3950
17153	237	9378
3895	237	1146
13454	237	15882
6330	237	2947
2648	237	1645
11312	237	344
4116	237	10130
6123	237	9212
9961	237	15057
4789	237	17628
459	237	817
6658	237	6426
8401	237	10140
16402	237	11832
8348	237	9522
15860	237	13039
1161	237	6863
13982	237	13781
857	237	5973
3585	237	16124
13545	237	114
4481	237	5757
14642	237	1538
15184	237	8218
15330	237	8946
9873	237	7996
8530	237	7947
17458	237	16844
10060	237	9832
3892	237	5016
807	237	6138
8401	237	7645
2889	237	14697
425	237	14158
16222	237	9671
11555	237	10855
3544	237	12832
5796	237	15843
3565	237	842
3092	237	5541
17073	237	10991
913	237	15060
7577	237	10483
16276	237	15312
3385	237	17061
3663	237	224
2841	237	6729
2164	237	2749
9045	237	15836
15498	237	9336
12110	237	7069
5244	237	5172
14602	237	12602
17505	237	7672
6017	237	14858
6863	237	3175
13720	237	3456
3924	237	3165
17189	237	12373
10252	237	3933
11279	237	2551
12832	237	14314
7007	237	10446
7843	237	11756
5448	237	1151
10624	237	12435
8310	237	11771
2327	237	9064
4567	237	7194
7868	237	5091
10865	237	3916
17189	237	491
15426	237	15007
3364	237	8944
16245	237	11218
15745	237	8742
8520	237	11878
14537	237	918
4813	237	8420
10917	237	4471
5500	237	10079
11279	237	1188
5106	237	2298
13395	237	15170
181	237	10557
14205	237	15498
7735	237	10453
879	237	7906
15734	237	7105
3258	237	14091
1512	237	4965
17731	237	7174
4825	237	2566
3892	237	375
3000	237	4450
280	237	8392
13121	237	3645
4089	237	2230
4182	237	8878
11595	237	12426
13393	237	14278
14602	237	7755
2125	237	4053
16188	237	391
5780	237	14168
9079	237	14766
15716	237	13693
10866	237	13898
8681	237	5808
17612	237	2670
12131	237	6638
1520	237	5300
14962	237	13822
11705	237	6913
10993	237	12795
2888	237	2898
17612	237	988
2635	237	15287
10412	237	2070
14245	237	5346
3246	237	2415
16011	237	2746
9181	237	7018
10890	237	14576
7843	237	16873
3895	237	15865
260	237	5368
10601	237	15993
10483	237	3912
4256	237	2421
12216	237	10234
15817	237	15905
12983	237	6524
15522	237	8295
17731	237	5472
13518	237	8520
3048	237	5521
12123	237	3391
9835	237	5559
12556	237	7514
7064	237	3268
5063	237	10896
2068	237	8963
10032	237	3572
4592	237	12285
14246	237	7105
7045	237	10412
11257	237	16365
12904	237	9052
14123	237	15967
13467	237	4944
6421	237	11609
17063	237	5823
842	237	17065
11473	237	11333
6017	237	7922
7171	237	12485
11404	237	2336
4726	237	6882
1935	237	10818
11680	237	2436
11672	237	7695
2838	237	1481
15456	237	5401
6897	237	5207
12945	237	5816
13021	237	14245
14992	237	16385
9575	237	10311
783	237	3499
10132	237	15505
10637	237	12542
3345	237	3276
12380	237	15522
479	237	9492
4701	237	6282
14300	237	9790
7196	237	17482
17203	237	16354
15075	237	13866
15329	237	12259
16306	237	12096
14748	237	9238
5421	237	7194
13504	237	10994
6199	237	6054
10745	237	15573
10399	237	2581
12502	237	2816
11519	237	1676
9169	237	1018
1996	237	17189
12051	237	7465
2693	237	7175
2222	237	13770
8471	237	3406
12202	237	3560
10115	237	11698
8405	237	6056
2512	237	9024
2262	237	2971
17171	237	3913
8302	237	11913
1829	237	1921
7018	237	15766
474	237	5093
16745	237	12076
16001	237	5924
14550	237	3922
10347	237	927
17711	237	17063
14158	237	790
7552	237	13505
5319	237	7853
3404	237	172
10761	237	4701
5240	237	12109
9461	237	17520
3780	237	3801
13247	237	15427
13258	237	6063
9959	237	480
12340	237	9703
17023	237	1262
13021	237	13417
11928	237	8059
7018	237	16364
6284	237	4132
5808	237	15861
2232	237	16834
12959	237	16108
10896	237	11525
13826	237	1895
5965	237	982
11299	237	7775
6215	237	6462
2624	237	10674
8271	237	1166
1645	237	4144
2317	237	14422
9265	237	10115
3806	237	15684
5383	237	2352
364	237	1991
6326	237	11569
3184	237	3864
9829	237	6123
6017	237	16679
16565	237	14215
10390	237	13999
5680	237	10616
8040	237	17203
783	237	9929
12842	237	12189
9184	237	14156
6638	237	9628
818	237	9342
11320	237	12975
10374	237	6589
655	237	730
3234	237	5755
6080	237	6886
13682	237	16525
6780	237	5841
16206	237	751
1917	237	12536
7868	237	10068
15738	237	597
17742	237	7344
15175	237	4757
529	237	9533
6738	237	1779
3924	237	10434
14217	237	15230
3826	237	16150
7018	237	8133
3950	237	13950
2624	237	10780
15347	237	13514
5956	237	6324
3815	237	3411
3708	237	11022
1206	237	13612
13556	237	4481
16364	237	723
11580	237	10198
3931	237	5848
4701	237	8222
1206	237	17676
15846	237	13387
243	237	15801
7700	237	5132
243	237	10471
1856	237	2278
12670	237	1128
6286	237	17023
10198	237	761
5973	237	995
1781	237	6027
14747	237	4453
4825	237	15347
13307	237	12909
2928	237	13403
2159	237	5582
1582	237	16815
4138	237	2141
2536	237	7240
13947	237	4161
12161	237	17677
17290	237	10015
14503	237	2527
1601	237	17043
6890	237	8887
3325	237	1485
10439	237	2165
16893	237	5351
2745	237	3549
12913	237	17029
5983	237	3301
14405	237	16901
3352	237	16228
4423	237	13247
12110	237	16929
10712	237	14748
4694	237	9732
3913	237	6114
1321	237	9492
6707	237	7184
1968	237	10298
13838	237	8958
8100	237	1876
17511	237	13068
15229	237	7453
12936	237	14283
3291	237	16251
13652	237	12641
11239	237	580
14823	237	4024
1235	237	7862
2262	237	15301
9780	237	9150
2722	237	2695
4076	237	129
3602	237	5618
15206	237	13450
5328	237	14246
12265	237	6715
1351	237	14353
1973	237	15422
17685	237	3345
1856	237	17689
5715	237	4174
2310	237	2863
2888	237	14997
11581	237	10491
8887	237	1706
6599	237	9302
426	237	11905
2678	237	13157
11705	237	13065
2698	237	11275
6286	237	11468
6890	237	4197
3213	237	8102
13509	237	4165
13195	237	4816
17012	237	3848
1638	237	3624
11913	237	1257
2693	237	9184
3345	237	3544
5063	237	17612
17023	237	7046
2122	237	10834
2820	237	8990
4161	237	11407
10443	237	10333
14744	237	4816
14092	237	6625
4610	237	17034
2857	237	12615
12795	237	908
10815	237	2442
15865	237	14544
17256	237	10474
14550	237	2889
16844	237	3003
6800	237	11622
7986	237	3783
7312	237	9656
1886	237	4570
9180	237	2258
11695	237	16009
14109	237	12641
7552	237	15801
4578	237	12244
378	237	14372
16342	237	11859
4171	237	17494
6848	237	2561
1527	237	17592
8461	237	1937
1747	237	11725
4813	237	11062
11144	237	10747
17497	237	7516
8419	237	12997
12426	237	8968
9092	237	3184
11220	237	3077
337	237	942
3960	237	6821
1538	237	5941
13450	237	11967
12161	237	16946
7468	237	7268
1090	237	13258
3913	237	7600
9575	237	12163
12436	237	248
10956	237	3584
15445	237	7880
10865	237	4556
8042	237	5247
11299	237	10601
9832	237	8507
9181	237	7134
17612	237	9499
4197	237	2221
5517	237	12814
3048	237	8333
14247	237	9409
12045	237	2889
5994	237	1347
2857	237	12202
16124	237	11079
1194	237	11781
14291	237	11691
17731	237	3372
14137	237	5157
10483	237	1076
3602	237	15374
648	237	15493
7115	237	13751
14400	237	6681
6789	237	5405
14415	237	12017
9470	237	10445
4610	237	10261
12242	237	16096
6630	237	6494
12556	237	8983
3791	237	956
11379	237	17012
3715	237	3367
17257	237	7240
13195	237	1265
2218	237	655
6975	237	15853
224	237	15668
9589	237	14897
16617	237	15852
16043	237	9024
15714	237	13041
15745	237	14421
9499	237	14677
4261	237	2337
16320	237	13243
17029	237	1811
8569	237	14864
10316	237	10091
3161	237	1181
15279	237	10769
12945	237	16798
17012	237	4556
2424	237	9702
16483	237	2285
14678	237	4518
8994	237	10727
8804	237	3153
4549	237	4191
7820	237	15208
2745	237	913
9169	237	15305
5063	237	12354
11379	237	1917
15567	237	4703
3176	237	8184
10770	237	1787
5755	237	15136
11501	237	10492
14349	237	14372
1263	237	1741
7696	237	5112
1128	237	1988
1705	237	3315
1052	237	5269
115	237	4696
13545	237	6488
15604	237	7140
11306	237	53
5107	237	10254
9472	237	10707
1056	238	5936
12560	238	6228
1187	238	9632
7508	238	10782
12491	238	15676
1057	238	15305
1470	238	10793
17418	238	9923
10828	238	14465
12246	238	15951
12049	238	7378
8673	239	7066
709	239	12417
16915	239	10144
1104	239	2769
10603	239	11885
16315	239	2933
13752	239	11623
4616	239	16144
12564	239	1756
163	239	7531
11083	239	272
11624	239	7387
7780	239	7387
8808	239	5426
1717	239	5426
16616	239	571
13810	239	2933
302	239	8705
1511	239	4953
13772	239	9573
3657	239	9268
13797	239	9268
14085	239	7273
3479	239	3821
4376	239	6185
12304	239	15164
17342	239	15164
2901	239	15164
6001	239	571
7760	239	11320
4375	239	4087
5048	239	6055
5880	239	17241
5829	239	5426
14502	239	10796
41	239	9399
5947	239	10882
1266	239	9132
8294	239	9268
4333	239	11472
14510	239	10306
13828	239	1756
3476	239	1756
11076	239	272
11506	239	16144
8554	239	6055
16244	239	10253
8083	240	7671
9328	240	7012
7671	240	8083
13902	240	9208
12199	240	11095
4181	240	5319
14866	240	12486
13239	240	15330
7725	240	12326
14538	240	8368
4282	241	13399
4774	241	15727
7899	241	15855
4605	241	10983
9536	241	6464
8858	241	15727
6603	241	1760
647	241	5319
13054	241	2417
4553	241	17701
9881	241	9617
3833	241	6456
11178	241	14842
4409	241	5049
13445	241	12023
6220	241	13637
2493	241	7567
3492	241	5400
6661	241	8362
17267	241	634
16059	241	12848
7043	241	8500
10031	241	7874
15821	241	17239
2375	241	15727
826	241	12555
810	241	13078
9023	241	891
7336	241	15855
14563	241	5778
8686	241	13330
376	241	12309
7833	241	14852
10992	241	991
5460	241	7575
12578	241	17621
1033	241	15479
14812	241	6346
7539	241	15855
12961	241	10134
11456	241	891
6301	241	6228
17293	241	13534
3132	241	517
13532	241	531
16569	241	15393
6661	241	14866
11217	241	11259
3831	241	10176
3461	241	9617
6390	241	8621
8908	241	16368
1808	241	17719
11018	241	4237
637	241	10166
8058	241	15855
6517	241	7176
2728	241	5485
7978	241	748
5535	241	14938
8604	241	9927
16287	241	517
6855	241	8918
3449	241	4390
12989	241	10303
2400	241	15651
6419	241	15855
16522	241	16730
3693	241	10662
965	241	12231
17310	241	15318
4250	241	296
5746	241	7891
13603	241	4295
15980	241	4466
4273	241	7723
2756	241	8746
15401	241	8918
8217	241	15855
10885	241	13404
17638	241	8621
5134	241	12023
4004	241	6109
5657	241	15413
9459	241	17610
15863	241	9402
3936	241	11320
17487	241	8534
14263	241	10166
17310	241	9319
11618	241	10953
5254	241	15727
11118	241	16230
13468	241	8918
12077	241	7613
12151	241	5387
13176	241	14799
16302	241	3156
8032	241	14429
13704	241	658
4983	241	11120
13522	241	9402
1355	241	7144
15635	241	17623
724	241	12003
10838	241	5736
7259	241	2015
7706	241	16965
2571	241	16886
10643	241	9617
9883	241	67
1985	241	10868
14745	241	14696
14499	241	6456
6135	241	13637
10317	241	5427
10367	241	4091
6651	241	15651
4034	241	12848
10723	241	15710
6887	241	658
1302	241	752
880	241	14799
3558	241	16700
5546	241	16730
7904	241	6456
13852	241	3045
7655	241	15727
12631	241	6456
6755	241	5400
7317	241	8843
9245	241	2628
16540	241	17067
12982	241	5400
3592	241	10849
4309	241	4017
10825	241	5344
17665	241	16230
8930	241	864
16701	241	17528
15015	241	6904
3604	241	517
5257	241	5337
3805	241	4475
6248	241	15727
17710	241	14503
11588	241	5466
417	241	1719
10467	241	3621
11943	241	15855
1838	241	7883
2228	241	14006
4823	241	15160
15448	241	7567
16309	241	517
4766	241	12487
6542	241	2015
16129	241	1210
7448	241	17235
6944	241	10662
14437	241	8664
16588	241	5400
3581	241	8589
1427	241	14866
11168	241	12295
16204	241	9402
14147	241	14907
5515	241	17067
7255	241	9617
13750	241	15727
484	241	9525
6579	241	12785
6887	241	1794
470	241	12295
3211	241	891
7332	241	11320
12979	241	9600
1185	241	9911
7458	241	6089
10757	241	8719
10476	241	6089
3011	241	5081
1731	241	4790
10413	241	7934
17311	241	11101
5267	241	1473
8339	241	658
15642	241	15855
13148	241	16109
15795	241	5081
2276	241	11004
8123	241	14224
17406	241	4075
1292	241	14199
6336	241	12326
10413	241	2684
2582	241	16176
11610	241	2586
11791	241	3621
2296	241	16161
15987	241	15985
8683	241	2013
17680	241	7300
5556	241	16176
1826	241	7934
8912	241	5319
17460	241	13819
16809	241	4854
159	241	2149
7475	241	9353
4409	241	13410
2992	241	15855
4593	241	8183
7871	241	17505
3120	241	8900
10526	241	16816
3296	241	864
14633	241	9708
8693	241	10166
957	241	15727
15232	241	13399
7120	241	353
7188	241	13637
75	241	14907
8346	241	13668
4899	241	8393
12597	241	15111
3028	241	16304
15215	241	12032
5881	241	685
724	241	9767
522	241	7066
13325	241	1192
16040	241	5387
2564	241	7692
7062	241	1013
4676	241	17067
13302	241	8672
1336	241	11320
4442	241	14852
13901	241	9600
15759	241	517
6781	241	1640
9939	241	3621
12688	241	5081
10513	241	353
16196	241	9617
10170	241	14224
15182	241	10176
14081	241	16368
15750	241	713
7727	241	14696
321	241	14645
13194	241	3638
6470	241	15551
6225	241	10662
5301	241	4043
15152	241	7733
4868	241	16890
10093	241	13281
6237	241	15727
9260	241	6242
13794	241	3934
15415	241	15855
12702	241	2417
10532	241	5309
3223	241	11748
17060	241	16921
4114	241	11320
11557	241	6456
8478	241	15651
8032	241	14430
6309	241	8252
5919	241	11320
6459	241	13357
14448	241	3027
13639	241	6456
5974	241	8320
12319	242	4394
9227	242	11759
10219	242	3682
2884	242	7198
537	242	1198
7274	242	10041
3445	242	3734
8056	242	2501
12319	242	5810
6899	242	14264
1654	242	3734
14074	242	4010
1532	242	7402
2544	242	3354
16598	242	8118
16243	242	6818
3275	242	10375
6551	242	10600
1085	242	4154
13402	242	13397
13013	242	2123
2752	242	4230
11167	242	8783
17488	242	4394
7006	242	15746
12112	243	17028
14390	243	14504
9338	243	1466
5616	244	16541
9246	244	9177
12895	244	14816
9817	244	16729
12478	244	10554
4136	244	7625
15121	244	711
7937	244	282
1806	244	2244
2188	244	3084
13329	244	16560
14459	244	6337
16913	244	16259
16775	244	362
9931	244	5461
889	244	14833
8319	244	17183
15818	244	8491
17041	244	8772
5214	244	8917
12218	244	14151
7673	244	12324
13183	244	15437
898	244	12649
17041	244	14230
11690	244	14019
12531	244	12531
13756	244	13535
573	244	7622
11415	244	5600
8277	244	10611
1290	244	9799
10454	244	14674
5776	244	15452
4279	244	12876
14459	244	12640
408	244	9654
15648	244	4032
12206	244	4870
1107	245	16715
12049	245	13011
15747	245	6970
1338	245	12029
9861	245	10440
8103	245	13011
7765	245	10932
12958	246	13099
4911	246	16816
42	246	3723
3419	246	7023
6661	246	13253
15601	246	16432
3802	246	10819
14948	246	11857
12093	246	3536
6484	246	16816
14675	246	658
14489	246	3536
12111	246	4237
13483	246	10504
1470	246	12930
15859	246	658
10258	246	8909
16080	246	3678
6830	246	11016
16523	246	11069
14499	246	7864
11738	246	658
6740	246	9657
11398	246	4237
11455	246	1803
2653	246	15433
15182	246	12930
5723	246	381
5761	246	8270
15257	246	7570
3462	246	658
2712	246	7934
10305	246	7934
292	246	3819
15973	246	4790
5374	246	16816
10838	246	10187
6006	246	16230
9043	246	658
6225	246	658
16681	246	5022
14688	246	4237
3353	246	3819
4356	246	11016
10595	246	7934
5701	246	7934
15709	246	4237
9993	246	12930
577	246	4534
11649	246	7934
1514	246	7934
2082	246	7934
9046	246	1702
5275	246	658
6271	246	14914
7391	246	14783
15795	246	16816
5263	246	4534
12424	246	7934
3831	246	12930
13115	246	7570
15222	246	16432
16226	246	658
279	246	13253
6989	246	16139
5248	246	6041
173	246	11016
10933	246	658
9495	246	658
3754	246	4237
930	246	5022
11959	246	658
3223	246	16816
6018	246	7934
7476	246	658
17652	246	12930
1126	246	12930
12791	246	7934
14740	246	9044
11536	246	13099
11207	246	4237
5267	246	4534
4273	246	7934
9494	246	15433
1666	246	8803
1104	246	7570
12948	246	658
15859	246	14464
618	246	5969
6877	246	658
1447	246	14464
1223	246	7570
532	246	12930
8673	246	11117
17077	246	7934
2778	246	4237
5540	246	7934
6734	246	7934
10147	246	4237
4868	246	658
8478	246	7934
4506	246	8909
13230	246	16816
11398	246	1667
5759	246	658
2758	246	658
10683	246	13250
9508	246	14273
16442	246	4237
14706	246	658
14027	246	7934
5852	246	11016
3936	246	4237
11161	246	3536
1547	246	14914
2620	246	381
16945	246	14914
7412	246	11016
13788	246	438
11612	246	658
15431	246	658
12544	246	16816
11106	246	5022
14063	246	5022
16941	246	14464
5096	246	11069
10972	246	3536
14236	246	14464
12366	247	12721
12145	247	12721
8492	247	1877
1775	247	2501
381	247	8459
3633	247	9296
12701	247	15473
14170	247	11248
17187	247	13842
10548	247	13678
4392	248	9263
16902	248	7276
12732	248	10961
6308	248	11588
11824	248	9693
5770	248	5100
13160	248	9099
16275	248	14311
13848	248	15709
2910	248	5375
13848	248	2237
17287	248	12457
3997	249	15605
7302	249	15605
2577	249	10660
396	250	4805
10328	250	14015
1186	251	6266
8991	252	12263
13832	252	2806
9691	252	10188
11275	252	17644
1749	252	6896
6738	252	1648
13669	252	1914
16891	252	12695
8945	252	3297
5502	252	2436
3620	252	5715
4292	252	10311
12011	252	15294
14488	252	726
