19968	111	5045
16387	111	3918
5596	111	4673
12856	111	21705
4764	111	865
15129	111	1881
16482	111	14899
14965	111	2492
16196	111	18888
9075	111	12499
19701	111	8882
20158	111	5286
5286	111	16119
20386	111	22399
9546	111	7998
5452	111	8649
6258	111	17264
8388	111	22485
2063	111	9003
8388	111	1662
9380	111	13160
5081	111	18518
2383	111	3219
19701	111	8694
6249	111	15115
3842	111	17410
912	111	2899
12062	111	9844
21794	111	12087
9868	111	12467
14844	111	10644
18149	111	498
15750	111	9531
10753	111	6658
4449	112	10142
4449	112	11131
1735	112	16973
8539	112	10887
17073	112	6320
14209	113	13811
5665	113	14755
15924	114	4565
7642	114	21941
15366	114	2594
15631	114	18524
17783	114	16717
5877	114	12904
7695	114	8611
23099	114	20352
21502	114	15631
10366	114	12787
11142	114	13374
2262	114	16258
6934	114	6060
18756	114	3235
14525	114	168
21553	114	4901
921	114	8837
6737	115	23251
20130	115	23251
6844	115	23251
19119	115	9783
7471	115	23251
7841	115	1176
14231	116	11219
7722	116	22825
13824	116	10904
21132	116	14512
8542	116	20693
13824	116	18865
7439	116	213
12328	116	2307
5240	116	5667
1267	116	20660
20236	116	4486
12690	116	18758
17620	116	6317
6108	116	13811
21101	116	801
12165	116	18971
1280	116	2753
17231	116	22563
21419	116	19498
5835	116	18216
16435	116	3648
12143	116	2031
7927	116	2031
12165	116	17954
4753	116	15561
1891	116	11747
5420	116	16477
4032	116	698
7907	116	14156
5630	117	17925
11104	117	17713
4279	118	22898
17475	118	12117
22891	119	14202
9376	119	11345
16648	119	22745
12072	119	6416
9560	119	14202
20905	120	23096
12449	120	7809
14245	120	16201
22671	120	13866
17721	120	2676
9739	120	2086
16219	120	15209
5037	120	13893
6996	121	2568
7823	121	7823
22769	121	2568
3075	121	2568
17363	121	2568
15667	121	59
7638	121	2568
6014	121	2568
1114	121	11441
7845	121	2568
6955	121	6330
10960	122	12107
20351	122	21671
16699	122	15764
17760	122	9482
10059	122	22114
4739	123	8129
15972	123	3590
20035	123	16495
15284	123	5248
18617	123	2670
13086	124	19218
8337	124	19822
4739	124	8129
13692	124	16182
9677	124	18303
1431	125	11249
15381	125	3965
13117	126	5670
3778	126	6692
21690	126	22350
9226	126	17144
19169	126	6873
4587	126	7471
23130	126	772
18779	126	4308
16455	126	7386
15542	126	2517
13749	126	17319
6726	126	2014
17283	126	9353
6136	126	19119
22179	126	22640
5739	126	12935
6097	126	7471
11452	126	7471
2812	126	2659
20803	126	17319
15542	126	11875
16345	126	8056
8017	126	11963
9446	126	21777
5236	126	21541
21857	126	16017
10647	126	5848
11977	126	13441
13947	126	11277
9415	126	10641
2765	126	21214
3805	126	10384
9829	126	9479
7173	126	16017
7872	126	8129
10483	126	10035
19169	126	12044
11067	126	4633
1653	126	5917
19365	126	13551
19169	126	4721
3828	126	12935
12360	126	22733
14447	126	5000
14944	126	11963
21336	126	10922
20124	126	16186
14365	126	10384
4567	126	21000
2765	126	6172
20290	126	11277
8930	126	12080
12757	126	22759
6136	126	13693
3850	126	14112
12537	126	7868
3850	126	21747
12885	126	3965
14471	126	22350
11691	126	5416
21121	126	12190
15337	126	10641
22913	126	16415
22850	126	21791
17035	126	8508
2745	126	16477
3004	126	3032
19602	126	2541
528	126	6571
14347	126	22350
15599	127	16116
4069	127	16457
3927	127	5336
19418	127	787
21125	127	5917
501	127	18551
2525	127	20766
13735	127	5685
7958	127	7963
12815	127	5350
12781	127	22589
4077	127	8083
23201	127	3815
8478	127	4125
21516	127	9133
19870	127	6302
19523	127	14890
18682	128	9028
11557	128	16185
9935	128	16085
3291	128	15530
6199	128	13135
14349	128	15592
6869	128	12321
15973	128	4343
2621	128	14167
9434	128	7978
6045	128	20481
6007	128	4376
19671	128	6499
20258	128	22350
17638	128	13960
15699	128	7365
20690	128	1046
22838	128	22350
4973	128	4272
2020	128	827
14463	128	21782
8918	128	4388
5558	128	5828
7235	128	20483
12550	128	21602
9386	128	9463
22070	128	827
7886	128	9497
18682	128	7237
7144	128	10199
11599	128	5828
3178	128	15340
5224	128	9774
13481	128	9099
713	128	692
10530	128	693
3291	128	5417
20121	128	1059
8711	128	14456
17956	128	4721
20560	128	5848
18285	128	20481
3113	128	3438
6535	128	12655
20835	128	20779
5460	128	14167
11814	128	19578
4741	128	10013
6276	128	7237
15309	128	13420
10509	128	21286
8746	128	19925
11599	128	22350
22133	128	13857
19812	128	22350
20052	128	11461
9146	128	9924
14363	128	7327
3385	128	12044
14009	128	8422
13588	128	12778
7251	128	5546
6768	128	2258
10956	128	6449
22133	128	13439
13754	128	16520
12595	129	11674
11264	129	7911
12912	129	19744
13383	129	2160
8044	129	8057
7731	129	3715
235	129	23131
6083	129	2291
2664	129	5618
20163	129	5402
9380	129	21449
10322	129	14732
7028	129	13562
6612	129	15413
9868	129	21975
11146	129	23284
9472	129	18095
17253	129	12241
22593	129	22286
2489	129	16841
7663	129	22562
22734	129	6308
10546	129	19744
15890	129	17529
2069	129	12713
4179	129	18794
13103	129	2664
12665	129	2264
8824	129	21525
3344	129	3842
496	129	3564
1741	129	1741
18742	129	14965
8305	129	2820
10322	129	11670
15750	129	2657
14562	129	5695
8213	129	9577
3715	129	18554
15890	129	15204
14061	129	535
1281	129	7606
1987	129	18501
7770	129	20199
4264	129	20055
10322	129	16936
17230	129	492
19358	129	487
9461	129	1662
19739	129	11405
9531	129	2783
2153	129	2415
7025	129	10455
15902	129	5452
21464	129	3209
19293	129	9822
2657	129	15750
11670	129	3910
4673	129	11159
12211	129	11403
5088	129	11000
11670	129	13606
9468	129	22873
3924	129	21518
19968	129	7311
13089	129	9522
6612	129	10321
8064	129	9577
7199	129	923
5452	129	11127
17423	129	5081
21303	129	22593
20676	129	7137
9380	129	13160
3725	129	22734
20158	129	5286
18888	129	3910
7563	129	2644
17933	129	18159
23048	129	7998
14519	129	6658
15379	129	20663
23244	129	20320
7527	129	21364
21464	129	409
3842	129	17410
10659	129	4673
15813	129	6318
11474	129	23131
656	129	17879
5313	129	7821
21574	129	20421
12459	129	13482
872	129	20884
0	129	10938
11555	129	7998
13074	129	12933
9075	129	14589
668	129	17021
21146	129	15635
21364	129	13154
4174	129	10876
20759	129	13939
15115	129	14895
2652	129	10054
1854	129	14967
2063	129	21794
12856	129	3346
13197	129	10503
15629	129	14253
22134	129	7655
8165	129	9637
7693	129	7089
18083	129	9380
2759	129	11707
22099	129	19620
3564	129	18109
13379	129	2383
1295	129	18952
1225	129	10410
604	129	1505
13808	129	14920
18518	129	2447
8894	129	14291
22791	129	12588
22876	129	15343
2208	129	597
19853	129	14148
17502	129	19135
21420	129	20572
13197	129	2305
15877	129	5910
2569	129	2569
11132	129	13928
14366	129	12487
2069	129	21615
305	129	22928
4382	129	11511
13492	129	14254
8923	129	22413
10433	129	10433
13206	129	15902
5313	129	6272
14519	129	3447
20958	129	12635
13197	129	9822
1349	129	9644
15204	129	19796
10387	129	22500
3594	129	16119
14061	129	1840
2912	129	10753
9762	129	3208
10659	129	14691
7606	129	9200
14118	129	20436
18675	129	6184
2912	129	4802
15485	129	8305
10995	129	5313
6258	129	927
22211	129	7821
20663	129	3116
18083	129	12026
10516	129	15513
865	129	4764
8388	129	18742
11480	129	23284
22623	129	15021
12494	129	18794
4782	129	18994
139	129	14751
17933	129	7025
10273	129	18764
21146	129	20362
8613	129	6507
2063	129	22514
5910	129	15597
4962	129	4832
8576	129	13035
21481	129	12735
4382	129	10453
7806	129	18425
13158	129	20199
22286	129	21303
12635	129	2221
18742	129	2383
8315	129	7058
13784	129	1723
16275	129	7185
15379	129	20260
8748	129	2664
4832	129	9316
3346	129	18489
13828	129	22378
16245	129	20242
14064	129	14531
3842	129	3344
4857	129	17879
13704	129	3209
1854	129	2244
5045	129	19215
6764	129	9595
7456	129	17264
656	129	22567
9380	129	8203
21950	129	8249
17879	129	9316
15439	129	321
12499	129	13146
18910	129	16724
14987	129	18165
8894	129	2415
3715	129	10903
22144	129	20436
17253	129	15030
1087	129	22714
17510	129	3100
15258	129	176
4962	129	9951
19892	129	9075
4962	129	19827
8093	129	7640
2492	129	12499
8522	129	15271
15030	129	10126
6739	129	11670
5429	129	7655
20686	129	21808
13606	129	15096
13636	129	492
2202	129	12865
23284	129	10273
14942	129	21355
8971	129	17853
1281	129	3668
8431	129	18094
22211	129	4558
2535	129	3842
2383	129	10482
13804	129	2259
10546	129	14254
7028	129	18832
4174	129	9637
17708	129	14920
17138	130	16638
5631	130	22455
17909	131	16179
19098	131	17483
21601	131	3965
9232	131	21791
4289	131	11219
16529	131	21000
20524	132	20455
4048	132	2630
22136	133	11414
14870	133	19725
565	133	16401
7077	133	16455
8282	133	2112
16629	133	10988
7782	133	17101
9446	133	3524
8192	134	19294
4510	134	19294
20214	134	15471
17371	134	19294
14242	134	19294
5585	134	15471
18929	134	19294
4059	134	10110
14295	134	17595
22221	134	15661
9415	134	17595
14158	134	17595
13753	134	17595
10049	134	19294
19697	134	17595
14334	134	15471
16784	134	15471
22394	135	22022
16991	135	3034
5823	135	2271
6051	135	8108
14500	135	3223
20873	135	217
12397	135	9004
21403	135	10231
15864	135	12650
11098	135	20375
12729	135	18547
6084	135	3421
8821	135	19983
13448	136	13708
15811	136	18751
11174	136	8648
15244	137	240
6654	137	6833
22237	137	23064
2392	137	3216
4751	137	2846
1451	137	2288
16935	137	6007
1224	137	1564
15026	137	23132
6512	137	2978
10139	137	240
1933	137	10070
19001	137	21659
22374	137	240
10730	137	23132
6386	137	11525
11172	137	19798
5511	137	240
23	137	19371
13737	137	17067
22246	137	14848
366	137	240
2586	137	23132
5794	137	9406
2931	137	2561
47	137	2288
20648	137	6878
7888	137	2561
20371	137	240
3131	137	240
6335	137	11029
1214	137	7632
12274	137	11266
10767	138	11226
21245	138	19249
14377	138	11571
6440	138	23110
17293	138	11066
15945	138	11519
2299	138	2035
17902	138	13496
14610	138	20256
18229	138	20395
10618	138	19154
1601	138	11568
151	138	17991
1910	138	13331
8402	138	21780
18392	138	5934
9678	138	2451
16543	138	2520
9899	138	12853
12714	138	2472
22761	138	4875
16944	138	4508
19249	138	13393
15660	138	11563
15217	138	2844
11848	138	21778
13756	138	6904
11611	138	8148
7699	138	2352
19898	138	124
20974	138	11495
18815	138	11459
16443	138	17529
16294	138	7801
4112	138	15440
4047	138	10950
23314	138	5328
12155	138	22139
6344	138	13324
22944	138	19361
14856	138	511
6577	138	17642
19162	138	750
11015	138	15181
19547	138	8625
15760	138	15945
596	138	17181
2099	138	4837
3992	138	21814
21600	138	4665
21778	138	2215
10030	138	15566
19753	138	20875
8259	138	16531
1655	138	12913
6261	138	2164
21895	138	6597
2147	138	5585
17750	138	20665
14238	138	7243
3413	138	8914
944	138	13038
7341	138	1454
20123	138	4793
3674	138	4037
17470	138	22111
9506	138	9660
6751	138	522
19154	138	19465
1472	138	7126
808	138	8012
13959	138	7564
8887	138	12819
5393	138	20189
19830	138	15111
12819	138	18315
169	138	8652
19451	138	10089
5646	138	10155
10103	138	1297
15405	138	16823
18116	138	12422
166	138	21786
10815	138	22668
22251	139	3818
6621	139	3818
20455	139	17148
9038	140	19756
2433	140	8604
7241	140	6335
10545	140	21286
1179	140	22865
2433	140	9435
16290	140	22751
15293	141	19768
21458	141	16544
6797	141	8539
6893	141	16544
9971	141	23036
8465	141	19824
7909	141	3001
20931	141	2455
5158	141	8609
13414	141	11978
16863	141	17870
23296	141	23036
19768	141	2349
3884	141	14791
20368	141	19936
11094	141	6650
9573	141	9040
9304	141	13665
1268	141	20742
3619	141	10808
17428	141	16909
20666	141	9717
4105	141	5288
12566	141	1181
14898	141	6053
5265	141	16904
21751	141	10808
3426	141	17643
10090	141	5660
15951	141	6390
7229	141	12372
1623	141	2220
15961	141	11179
14426	141	12583
11065	141	4105
13414	141	2733
19087	141	10808
16078	141	12372
7107	141	22930
11699	141	5305
9344	141	333
13916	141	14289
11128	141	893
13945	141	8539
3426	141	10808
13673	141	8609
8453	141	6877
18107	141	11978
6244	141	17428
15827	141	21540
2049	141	10808
8287	141	2320
2733	141	16909
22230	141	21863
11022	141	12603
10839	141	19393
17225	141	12583
8704	141	19936
19861	141	6246
21188	141	16909
18876	141	20440
5288	141	6053
20666	141	1270
6244	141	21188
12984	141	16909
12372	141	7518
22015	141	20327
14370	141	5717
14135	141	19845
6244	141	4990
1268	141	7079
15252	141	3619
7879	141	11347
170	141	3743
10302	141	16781
23089	141	6114
15874	141	14791
19370	141	11858
11802	141	1704
20326	141	6226
16768	141	9616
5693	141	17345
9688	141	7079
10136	141	13665
20684	141	7079
17582	141	6711
2748	141	17492
16280	141	7458
10137	141	17427
15293	141	23036
2122	141	8539
11995	141	9971
11995	141	4233
16892	141	12984
20946	141	17176
15961	141	22577
15745	141	18922
7726	141	4363
15465	141	4870
5923	141	17875
5693	141	4405
12180	141	10156
10136	141	5288
6387	141	3426
22979	141	1160
315	141	10808
14179	141	5517
12749	141	21943
18876	141	6390
15465	141	13665
21691	141	9491
247	141	18840
20589	141	538
17717	141	13055
9684	141	21043
4377	141	12871
15420	141	22910
11149	141	8539
5727	141	18926
11128	141	2072
5005	141	7079
10979	141	19044
91	141	3403
22236	141	17515
11424	141	10808
18876	141	19768
7071	141	6711
22496	141	11179
11978	141	22809
4377	141	14135
13666	141	10351
13253	141	5660
12543	141	22043
17428	141	10887
13253	141	11149
22910	141	13414
20810	141	7518
6111	141	8812
21750	141	4363
1268	141	17427
18741	141	19768
231	141	9666
9684	141	8609
22415	141	3239
607	141	19007
20233	141	14449
21863	141	22895
20795	141	7079
8781	141	7661
11257	141	4856
15894	141	14791
19087	141	16909
2320	141	11852
4986	141	11128
16542	141	2733
19845	141	2004
13246	141	17492
4936	141	12339
20795	141	9688
13359	141	2980
13666	141	21043
3884	141	6545
8960	141	16542
22577	141	16542
12008	141	10156
10590	141	11978
4105	141	8609
8125	141	6450
15926	141	4224
15191	141	4252
11424	141	2733
14383	141	11257
3426	141	10727
20795	141	5660
10156	141	12008
19824	141	19393
7965	141	7518
20373	141	2994
13574	141	23036
13905	141	22521
15625	141	19362
17427	141	9201
19775	141	12372
17698	141	12266
190	141	16574
19936	141	22435
2325	141	16909
14710	141	3001
19775	141	8609
20747	141	11726
9057	141	6711
17345	141	7079
19146	141	825
19680	141	1710
12029	141	23036
15584	141	10808
9162	141	23036
6893	141	6053
14135	141	3403
4224	141	11858
11802	141	17803
231	141	8607
13479	141	10156
16280	141	22435
5610	141	16542
17309	141	6185
16554	141	10808
21317	141	23296
1000	141	11858
4377	141	5727
3627	141	7441
21751	141	11347
19936	141	6646
2796	141	1064
5303	141	15961
12167	141	17515
7005	141	14860
4241	141	12871
6244	141	10808
14539	141	148
19842	141	16292
8412	141	1181
400	141	15666
17027	141	10808
19810	141	5727
5182	141	22930
18051	141	5880
20233	141	20810
12227	141	170
13700	141	9941
20434	141	14828
6711	141	2733
14710	141	6226
5660	141	16081
9076	141	11776
18107	141	19768
21021	141	21317
15572	141	5610
16768	141	7965
5265	141	12339
7417	141	21654
5864	141	4381
6478	141	7458
4377	141	7441
21451	141	5288
775	141	22498
11802	141	11386
8960	141	2256
23023	141	11179
5305	141	381
13479	141	3398
9260	141	1544
23296	141	13414
18029	141	3708
9717	141	18926
5005	141	10808
22910	141	11149
9104	141	15666
22637	141	20440
20440	141	3743
9040	141	2733
1000	141	23036
9040	141	18926
10130	141	1981
17309	141	21952
17669	141	12984
18569	141	20057
1623	141	8560
6404	141	22546
11699	141	19810
15420	141	23036
8080	141	9642
16081	141	22330
18741	141	18107
4701	141	8812
18341	141	19393
4224	141	8609
15724	141	1524
15453	141	8609
23089	141	12266
18386	141	15572
19244	141	15961
15676	141	4105
8333	141	23036
8269	141	15961
1972	141	3541
9615	141	18575
1658	141	18965
2256	141	18323
12549	141	538
23298	141	15422
22842	141	2725
23266	141	21188
13867	141	14370
5342	141	16909
7977	141	6652
2493	141	2412
16544	141	1181
18341	141	21330
14898	141	451
7201	141	10724
7977	141	16215
1092	141	20434
13081	141	17428
7983	141	9246
12524	141	3001
3253	141	5279
4740	141	1524
7818	141	19768
19680	141	3549
23287	141	6404
8847	141	607
10156	141	17428
893	141	19768
12524	141	22930
2683	141	7890
1083	141	1192
17571	141	21188
12029	141	3426
432	141	11978
15951	141	9040
12909	141	16773
5475	141	15572
5010	141	1342
11903	141	1662
7201	141	10090
21751	141	11978
1739	142	19119
1739	142	8632
20187	142	22479
3231	142	4388
12934	142	3892
5879	142	4721
4178	142	4388
17107	143	17086
1659	143	21000
22836	143	11205
17107	143	14021
3962	143	3590
17107	143	16477
17712	144	5036
20567	144	17659
17992	144	17992
19085	144	2646
19871	144	6117
17142	144	8418
23259	144	6401
23259	144	5122
2838	144	20272
3191	144	14326
16195	145	20849
10301	145	22607
21497	145	12531
18714	145	13495
16454	145	15996
9720	145	15996
4208	145	6560
929	145	9088
21921	145	15996
2210	146	15389
1199	146	9338
986	146	18691
21198	146	9338
21990	146	21990
17661	146	961
21967	146	1167
6269	146	961
10909	146	15777
21967	146	9284
22678	146	21894
3500	146	5531
18404	146	961
19325	146	11943
14399	146	17558
15069	146	18691
20029	147	11357
13927	147	9790
20415	147	2593
20328	147	19445
22501	147	21653
16051	147	21299
1189	147	11396
20345	147	3405
6399	147	6549
14572	147	18169
13802	147	7597
3350	147	21018
9342	147	8345
4536	147	2530
9576	147	6491
15611	147	17361
14947	147	12888
4186	147	8593
15421	147	19187
704	147	17531
3022	147	8565
8900	147	6263
3602	147	11387
4098	147	8825
4039	147	4658
20040	147	3893
22888	147	4927
5282	147	6918
9372	147	1155
13374	147	2594
11726	147	12594
19478	147	21770
13802	147	4459
8666	147	8223
12434	147	22511
20883	147	12724
1246	147	7496
5492	147	6413
17376	147	13809
15039	147	11408
1955	147	2032
1626	147	2176
18448	147	7147
20513	147	4529
20513	147	3875
10033	147	14074
7461	147	12053
1520	147	8900
2789	147	1357
16820	147	15627
16068	147	11471
16809	147	18635
7369	147	20215
1849	147	13362
15177	147	17618
561	147	11348
9694	147	17702
15831	147	17972
16591	147	12923
17447	147	18448
8266	147	4070
9903	147	7015
22046	147	20805
17972	147	22382
2504	147	18769
20053	147	10462
561	147	4340
16202	147	859
5405	147	13750
20576	147	9748
14572	147	8589
21086	147	2007
10256	147	3735
7345	147	11507
15705	147	13802
23113	147	13031
1389	147	7295
10697	147	3654
20857	147	129
9477	147	22256
554	147	4632
23308	147	14129
10462	147	19160
11334	147	2746
299	147	13787
3606	147	20796
16972	147	2491
6381	147	9620
11507	147	19654
13075	147	12094
20356	147	3509
10241	147	17924
5795	147	7186
22982	147	3016
3735	147	10256
19065	147	20857
10239	147	14770
15849	147	11507
21589	147	11798
8298	147	5613
4632	147	13049
11904	147	19971
1986	147	6836
18387	147	4301
2845	147	21085
5688	147	16801
8798	147	8798
11552	147	11754
20014	147	9320
18522	147	13368
15975	147	1010
22329	147	8489
6381	147	16771
11827	147	1736
2806	147	848
4083	147	2775
17369	147	7352
10314	147	7665
12925	147	4524
1566	147	384
11408	147	4783
16192	147	18388
4300	147	14515
1696	147	13846
16582	147	7671
5761	147	14979
7642	147	21152
11601	147	17607
11209	147	13322
283	147	9624
13422	147	9094
13935	147	21770
17465	147	5066
14005	147	9347
1824	147	3345
11732	147	111
21925	147	12056
1182	147	16889
17826	147	216
5112	147	18381
9320	147	19608
15953	147	1859
4903	147	13332
9579	147	4903
5381	147	20403
12444	147	1125
16184	147	7533
17487	147	15198
10394	147	10778
6273	147	10244
16836	147	4903
17055	147	17048
8132	147	13004
12602	147	21593
23047	147	7496
3837	147	3278
21567	147	22467
9535	147	1065
11286	147	11873
9229	147	13947
8374	147	23116
18719	147	96
13098	147	19901
16767	147	2607
4149	147	7286
2238	147	11286
23134	147	7669
5179	147	18192
15215	147	11581
12961	147	15333
18894	147	18565
3477	147	1309
16383	147	1402
950	147	20012
14572	147	4311
1443	147	14354
14770	147	13322
19296	147	7676
13697	147	6858
354	147	18313
3205	147	15109
278	147	16538
19538	147	18059
20403	147	12900
6990	147	829
19751	147	1520
10314	147	8132
23108	147	22334
11307	147	9108
21478	147	7282
13759	147	7636
13620	147	2720
19837	147	1004
19258	147	11847
16836	147	183
7383	147	2512
1759	147	11594
5518	147	21734
11582	147	9980
22002	147	20012
11507	147	20328
16744	147	12748
3874	147	19551
5907	147	18198
880	147	1137
4459	147	21593
11304	147	18335
22203	147	4623
52	147	1859
14403	147	21102
14776	147	17731
13309	147	12568
5121	147	4919
17992	147	8359
15505	147	5378
1915	147	23257
2344	147	21848
8363	147	462
15671	147	15850
5994	147	18196
1908	147	12899
3162	147	19902
21510	147	18784
12437	147	9326
7671	147	16582
21946	147	1266
13794	147	6551
9301	147	2903
21766	147	13572
15681	147	6263
21171	147	1877
4858	147	16873
7575	147	19550
8145	147	22594
22674	147	18810
1640	147	12401
7245	147	4194
12586	147	5102
16792	147	5179
100	147	11671
19716	147	16051
18522	147	18719
22511	147	11787
16483	147	6454
43	147	518
22119	147	5743
14508	147	9529
11721	147	11612
21445	147	8611
2047	147	8274
7225	147	8487
12113	147	2881
16747	147	1650
16436	147	3034
18819	147	6731
6700	147	20707
11916	147	9757
21616	147	11899
14795	147	14175
15355	147	13572
11357	147	19627
16631	147	15292
5841	147	20545
11373	147	10685
4655	147	22495
11550	147	7721
1877	147	17513
14947	147	10467
5782	147	7787
21190	147	2431
4340	147	561
22581	147	9315
23210	147	1928
19159	147	3348
453	147	16834
9132	147	14240
12820	147	14647
6975	147	6874
5638	147	11730
15775	147	14762
18418	147	9576
12978	147	5628
4255	147	7015
8475	147	4310
15520	147	8821
6359	147	18047
10170	147	6470
13718	147	2754
275	147	7926
11667	147	660
22998	147	3987
10765	147	4416
22405	147	2801
14438	147	3125
18509	147	15772
10271	147	4730
1150	147	19971
7198	147	2924
12643	147	14656
6399	147	18635
16388	147	8364
5106	147	16861
5678	147	4146
22712	147	13884
22361	147	11798
9576	147	11151
1633	147	18258
15207	147	3016
23112	147	13720
22797	147	18854
18359	147	23100
311	147	8397
6952	147	18192
15684	147	7647
16580	147	22376
5108	147	13904
4464	147	18145
3657	147	18209
12979	147	52
5496	147	16355
7353	147	1321
11209	147	17048
6606	147	14005
12768	147	278
880	147	20143
4402	147	949
13519	147	12541
21880	147	3588
17082	147	6094
18769	147	23151
1387	147	21925
20583	147	1684
9738	147	17266
17655	147	19258
15862	147	16882
5905	147	11552
21925	147	1573
14545	147	19258
518	147	2213
20097	147	20857
21531	147	6060
6645	147	7338
634	147	6708
13381	147	21249
15445	147	2593
20088	147	5860
8817	147	21744
16916	147	19632
862	147	7642
7331	147	13120
3035	147	15323
6473	147	8954
12831	147	7313
10401	148	17676
22325	148	18758
5435	148	21500
20549	148	5417
3850	149	21359
4540	149	10720
10443	150	9479
16384	150	21911
10027	150	11255
6413	151	5492
20895	151	21771
3148	151	16997
19015	151	1065
2692	151	20513
4384	151	10381
8085	151	10837
7781	151	290
22467	151	21567
2176	151	7580
2983	151	16112
4594	151	21646
21249	151	13381
4215	151	3784
4565	151	15924
10021	151	5536
12097	151	13762
19841	151	13790
19795	151	20541
4592	151	15100
183	151	6495
4627	151	4018
2769	151	12412
3016	151	22982
6564	151	17627
14909	151	5577
2950	151	10320
15814	151	19874
9694	151	16316
21699	151	17742
2665	151	584
13934	151	9182
3440	151	17612
13720	151	23112
5527	151	17680
6100	151	3866
6399	151	17807
4712	151	14116
14827	151	20518
1125	151	10271
206	151	17112
2587	151	4298
11662	151	13416
4524	151	12925
2665	151	1034
6606	151	23207
19287	151	5142
19820	151	11051
9100	151	16181
2348	151	19106
15671	151	8319
12202	151	14037
7118	151	16394
301	151	21827
12652	151	23134
14031	151	21991
1389	151	1182
15694	151	5664
23196	151	17511
9815	151	9124
17480	151	5392
14516	151	9824
21917	151	7691
16036	151	12373
22962	151	14809
11206	151	12724
20352	151	6127
8446	151	7712
19643	151	7538
5728	151	9136
4146	151	5678
19258	151	17655
327	151	2380
3022	151	7147
18524	151	15631
11866	151	21216
19	151	5332
16577	151	5959
15627	151	22704
5069	151	21580
21888	151	9315
11798	151	21589
10225	151	20731
6700	151	781
23133	151	4002
14367	151	5400
311	151	2578
17324	151	17673
12214	151	13353
16051	151	1096
1264	151	22970
5263	151	14581
14814	151	18702
7390	151	5503
17139	151	6158
7141	151	22982
14738	151	10069
8837	151	921
4627	151	1326
2012	151	16885
11556	151	16632
9185	151	7141
14482	151	21338
9775	151	10510
782	151	23031
323	151	18434
16224	151	602
3345	151	1824
7266	151	2155
11910	151	12294
13058	151	20223
6678	151	16540
15627	151	862
5721	151	17440
11820	151	17737
1321	151	7353
10051	151	13714
7404	151	820
7270	151	10005
22981	151	5565
22543	151	2601
5080	151	918
9158	151	14814
3875	151	1347
12045	151	1476
183	151	16836
23263	151	840
12071	151	10654
3341	151	18059
14858	151	8889
16825	151	19862
19313	151	15886
1347	151	2692
9185	151	16054
21679	151	3451
7444	151	15630
10836	151	17618
11600	151	14564
23179	151	8645
13151	151	13904
19575	151	3640
14037	151	4086
2992	151	15104
6664	151	2672
11044	151	21113
2754	151	13718
2509	151	12070
21727	151	10005
4903	151	16836
18871	151	14364
11098	151	561
16744	151	18799
11732	151	19592
14673	151	20194
16388	151	10960
16858	151	16398
8783	151	2593
14341	151	5214
16737	151	6675
1515	151	5422
2593	151	22104
16540	151	15514
2986	151	12638
7488	151	20098
206	151	9094
16632	151	22239
2344	151	18547
2593	151	5051
4184	151	4140
7270	151	1558
22491	151	18942
20074	151	319
14127	151	11018
22605	151	19687
21931	151	4301
11721	151	17656
18192	151	2359
7787	151	5782
14888	151	22398
23181	151	6770
8565	151	19550
4640	151	3068
18088	151	12888
18522	151	96
1684	151	20583
6858	151	13697
467	151	15344
15571	151	9185
21190	151	13104
19850	151	15606
3125	151	14438
1137	151	880
16928	151	19664
2410	151	18417
22370	151	8579
4260	151	14947
4911	151	168
22380	151	5741
10431	151	22606
18871	151	11050
9326	151	12437
285	151	21361
9946	151	21311
5565	151	4681
5008	151	4901
8659	151	2174
6667	151	9893
21820	151	13313
16530	151	9979
10949	151	11609
14144	151	1049
8586	151	5146
18509	151	16079
13477	151	14994
9907	151	4103
21467	151	5551
4237	151	19692
10789	151	6298
11967	151	16928
10196	151	13795
3659	151	11501
3556	151	11664
4070	151	11115
18131	151	14194
11671	151	22827
5007	151	6495
17048	151	6617
13012	151	7538
4897	151	15198
14934	151	17920
7369	151	17885
18335	151	11304
3893	151	20040
896	151	4919
9624	151	8596
12045	151	15207
261	151	10196
287	151	17446
16400	151	4138
2936	151	2858
13687	151	1051
7290	151	18362
15132	151	1827
17613	151	10492
4858	151	18549
6391	151	13263
17971	151	20497
6687	151	129
6509	151	11243
4927	151	22888
6678	151	18803
6918	151	5282
11348	151	561
22114	151	12431
7586	151	8029
15956	151	14647
18361	151	15850
9347	151	14005
9760	151	15130
20937	151	4186
19730	151	20874
9824	151	10057
9545	151	19256
14096	151	3539
4862	151	19649
7924	151	13787
23116	151	18019
2785	151	18035
16816	151	16043
84	151	15106
12519	151	13870
970	151	19385
3477	151	9566
4613	151	17349
22185	151	2769
1085	151	8999
13120	151	2594
11075	151	14563
16872	151	11684
19664	151	7260
15520	151	12652
12400	151	18208
6529	151	14235
2720	151	13620
18112	151	23181
17082	151	7178
5979	151	9937
21311	151	9946
21589	151	11798
15288	151	21022
8034	152	6467
11103	152	20119
11680	152	20481
15705	152	9033
16198	152	9321
3877	152	16186
15198	152	22550
20275	152	5854
9396	152	9350
7778	152	16104
16604	152	18722
3755	152	17086
13982	152	2121
1334	152	4621
22808	152	6853
13790	152	19424
2512	152	17576
13529	152	13739
13185	152	18540
19232	152	19736
5830	152	9830
18032	152	8360
18636	152	9028
18362	152	9028
3461	152	13693
3263	152	11394
18404	152	17483
20743	152	5021
