5057	227	13678
17516	227	891
8740	227	17421
11499	227	7402
7685	227	12533
13599	227	3682
17018	227	891
10810	227	792
17163	227	383
15654	227	1284
12280	227	776
4980	227	8266
9380	227	16416
10621	227	3734
3507	227	14459
10542	227	12721
12488	227	2501
12939	227	891
10568	227	8513
17001	227	17578
5521	227	3401
167	227	4527
16967	227	3285
6391	227	8608
13093	227	16344
8957	227	2501
16579	227	4154
16698	227	16313
10017	227	13167
10545	227	13821
6184	227	3265
17252	227	10782
368	227	16376
2232	227	12726
8646	227	15925
5801	227	3734
1615	227	7673
10857	227	6157
8617	227	17041
7099	227	1877
16168	227	891
4298	227	7901
4246	227	4799
5598	227	5697
493	227	3867
12350	227	518
5213	227	1284
5808	227	408
4008	227	5023
5652	227	3867
2021	227	4537
1213	227	15925
13168	227	938
6954	227	17041
7913	227	2171
15320	227	4180
12745	227	7402
13793	227	15316
5352	227	16850
13122	227	2740
17462	227	16482
8387	227	14894
1265	227	3768
6631	227	9296
16806	227	5474
14933	227	9296
11881	227	15316
10985	227	891
7382	227	9143
2511	227	7402
4914	227	10772
179	227	17041
13221	227	2501
11130	227	3038
16510	227	17136
6195	227	891
14150	227	9584
1735	227	4837
13914	227	9191
15487	227	12188
6639	227	7402
15592	227	889
10370	227	8151
4418	227	5663
12089	227	6315
16033	227	5913
6693	227	15823
509	227	4595
8328	227	11861
13509	227	14716
2662	227	4154
4996	227	7901
12975	227	8459
7291	227	10375
12101	227	10844
860	227	7402
5609	227	6319
6779	227	7901
12970	227	7290
9186	227	4537
17718	227	2475
13694	227	5593
6007	227	17421
15970	227	11949
14294	227	5862
16097	227	9630
15684	227	3724
6518	227	5443
4734	227	5232
16868	227	2501
3933	227	12709
14186	227	3105
12237	227	15925
4958	227	11328
10623	227	5779
14670	227	7290
13158	227	1155
17695	227	4794
856	227	3734
11444	227	7402
3614	227	15316
4275	227	8388
2144	227	7290
14400	227	12835
10190	227	891
15354	227	5458
14399	227	13749
8511	227	3734
10733	227	5627
9528	227	16313
9211	227	17041
818	227	10375
11595	227	12835
17169	227	14059
726	227	3724
6166	227	2501
15584	227	3867
1346	227	14894
4768	227	8118
17069	227	15925
839	227	13535
12461	227	15531
15387	227	7927
12007	227	394
1876	227	10782
4758	227	13678
9139	227	2501
153	227	9367
7007	227	11328
11157	227	7901
1820	227	15925
38	227	1284
2787	227	2416
5244	227	6723
8015	227	9390
927	227	2374
189	228	5648
10606	228	10606
4871	228	9288
3387	229	677
3618	229	16181
6196	229	2501
5106	229	17630
16823	229	13647
6938	229	1179
2693	230	7175
9701	230	7892
13949	230	16294
2524	230	16100
9876	230	290
11119	230	8550
3200	230	1194
2165	230	14067
3451	230	4485
12161	230	1837
16733	230	13362
4813	230	3937
5118	230	14066
4267	230	6273
17475	230	13937
4083	230	8145
524	230	4287
5502	230	10481
4887	230	16565
12350	230	17156
13301	230	10354
14158	230	3671
9147	230	1743
9072	230	15570
8009	230	15583
15501	230	8414
2806	230	5041
7579	230	12323
8461	230	1497
5157	230	8040
5240	230	12109
10864	230	5068
13686	230	12315
10965	230	14164
1935	230	15183
4274	230	4887
8078	230	7934
12395	230	5548
280	230	8392
14251	230	8925
14156	230	3275
13504	230	10994
5281	230	11402
14883	230	7321
3082	230	11251
12097	230	17046
8682	230	6681
7390	230	2806
7648	230	992
7965	230	12114
4891	230	8643
12165	230	481
13307	230	5252
12882	230	10805
11502	230	10222
6446	230	1834
7821	230	3032
146	230	8445
8520	230	691
9201	230	6907
3932	230	6227
9539	230	6991
10053	230	3364
8890	230	16408
2443	230	17114
9666	230	10169
10022	230	1227
13942	230	16240
13180	230	15152
7615	230	8699
1428	230	14285
1227	230	3395
6880	230	16955
10128	230	13682
14091	230	13366
620	230	3263
7127	230	6333
2320	230	2424
5063	230	3148
6037	230	7106
15783	230	3725
5897	230	9720
14339	230	12174
1235	230	7862
3945	230	3482
7235	230	9474
6707	230	8890
6630	230	11859
14643	230	8396
12800	230	13994
2778	230	16420
3809	230	6644
1809	230	12350
471	230	11400
1052	230	5986
17365	230	15725
7106	230	9265
10800	230	9511
17666	230	3463
7289	230	1118
290	230	10411
2746	230	10891
13693	230	13236
11570	230	12620
6848	230	15445
6787	230	7579
16070	230	13335
16152	230	15783
16985	230	3962
8693	230	14263
17459	230	14766
4110	230	2869
2260	230	16232
2813	230	2943
11539	230	5644
13937	230	7812
3165	230	12047
6944	230	720
17153	230	2277
11404	230	2336
5056	230	17472
13889	231	90
2081	231	3784
14590	232	17500
3409	232	17500
1032	232	6724
17025	232	6724
6655	232	6724
11940	232	11293
1683	232	6249
9640	232	5858
16427	232	17500
6596	232	11293
14202	232	6724
683	232	6724
4194	232	17500
6262	232	17500
17598	232	6724
9454	232	6249
5281	232	17500
2096	232	6724
13653	232	17500
12641	232	17500
16692	233	13633
7890	233	1894
7390	233	9661
12653	233	12316
10978	233	9661
7644	233	12075
4597	233	12075
5450	234	16438
10827	234	274
4307	234	9204
15060	234	1097
4649	234	16187
10995	234	16187
16528	234	5750
11782	234	3418
3974	234	15375
2313	234	5750
8715	234	12864
15440	234	14987
733	234	12864
12632	234	1074
446	234	8725
2980	234	10819
8016	234	16943
17291	234	4013
5060	234	3418
13542	234	16312
16028	234	274
7719	234	8182
17124	234	3632
13038	234	8587
3364	235	504
16001	235	5033
7880	235	17581
6126	235	17034
3575	235	10060
13669	235	17581
6427	235	2137
9987	235	2309
11386	235	13638
2648	235	7527
5437	235	10412
4477	235	72
10115	235	11682
11204	235	15175
17572	235	2366
5502	235	11680
1110	235	17063
9180	235	14166
16294	235	13949
1847	235	16342
5157	235	807
16155	235	11805
8328	235	101
16067	235	9240
13135	235	3544
16536	235	3092
322	235	6861
13358	235	2337
3372	235	17731
9528	235	10008
8297	235	7073
9022	235	9589
10905	235	2678
375	235	16683
13700	235	16714
816	235	11904
2678	235	14290
2861	235	6426
6027	235	587
12678	235	11279
4887	235	2729
13720	235	6975
6140	235	2663
4966	235	5811
1537	235	12259
16372	235	12634
8577	235	2941
5054	235	1915
6299	235	17303
6715	235	12265
12359	235	3292
14188	235	11703
5508	235	7498
4543	235	1343
5869	235	13344
4445	235	1535
689	235	6426
13838	235	5158
2580	235	16342
11093	235	6198
15218	235	6780
14291	235	14206
8219	235	6544
15347	235	2172
2560	235	16472
16685	235	9990
4354	235	2337
16979	235	1029
2255	235	13344
4630	235	12536
11287	235	13225
1620	235	3114
4456	235	17612
11691	235	6198
10060	235	63
4612	235	9092
5016	235	16683
9153	235	6975
4453	235	14747
23	235	11904
17026	235	6762
9478	235	17731
6295	235	16956
11243	235	10214
1662	235	9656
17732	235	6482
15924	235	17018
13698	235	3114
2157	235	11904
11559	235	7740
17486	235	11913
7700	235	6721
13753	235	13935
7151	235	14602
2601	235	15580
1253	235	14584
16617	235	9022
11369	235	3998
13516	235	15954
14898	235	17013
1437	235	11279
7105	235	14246
17628	235	4789
3602	235	14446
15865	235	3895
8629	235	16844
14621	235	6463
1331	235	10446
5552	235	2478
10477	235	12265
9826	235	8271
17560	235	2415
10215	235	12538
5233	235	5564
17009	235	9961
12393	235	2749
14123	235	17568
14497	235	2820
1183	235	15183
5956	235	2657
1959	235	11229
945	235	16997
10847	235	15192
1809	235	15715
16592	235	15170
14377	235	7870
11443	235	17612
1833	235	3749
11310	235	6544
9496	235	1507
9873	235	16674
15426	235	7696
14997	235	2888
14331	235	10115
12662	235	16364
12461	235	15260
1883	235	4239
505	235	4288
15950	235	12913
1257	235	11913
8174	235	425
8562	235	9030
7514	235	12556
15031	235	2523
17711	235	15456
10308	235	4418
12730	235	7956
1917	235	11379
12285	235	4864
11529	235	40
9064	235	2327
10380	235	8244
6227	235	4959
6975	235	17612
16222	235	15570
13664	235	1735
16011	235	2173
15622	235	17560
12828	235	9829
9843	235	5564
13087	235	9771
2266	235	13976
1720	235	1524
9607	235	6479
16425	235	15366
4742	235	425
1078	235	16745
2916	235	16116
8218	235	15184
16256	235	2991
15745	235	11531
14091	235	3258
1236	235	3345
6752	235	3292
9571	235	17742
9971	235	51
11081	235	9961
2304	235	14325
8187	235	14217
5808	235	14206
15340	235	6256
7574	235	13531
7341	235	6241
4816	235	13195
11220	235	16525
15766	235	7018
16755	235	5057
13505	235	7552
16703	235	16096
15931	235	9780
14150	235	6544
1960	235	1735
13822	235	14962
13145	235	14723
7303	235	4481
8520	235	9547
12748	235	13958
480	235	9959
8504	235	17075
1038	235	16451
1977	235	12436
3482	235	13563
476	235	17628
8514	235	14902
2829	235	15939
9509	235	10756
4556	235	17012
12972	235	1844
6685	235	2221
13613	235	14918
11703	235	12525
14617	235	14109
14325	235	7696
7996	235	9873
16269	235	2880
16206	235	40
15192	235	11928
9614	235	8586
16946	235	2745
12175	235	10846
8910	235	16889
3806	235	2548
9024	235	2512
10700	235	102
6625	235	14092
9092	235	9961
14663	235	11468
14283	235	4851
14446	235	1238
8222	235	4701
4255	235	1323
11539	235	378
15739	235	3441
11771	235	13718
3671	235	1720
16794	235	101
401	235	9303
4694	235	13157
9393	235	3441
14629	235	6068
13939	235	1343
6846	235	14092
8133	235	7018
247	235	13601
15414	235	7740
13818	235	1322
1874	235	5808
9272	235	14348
12384	235	200
10896	235	5063
1538	235	14642
1996	235	648
10820	235	8934
8081	235	9310
13355	235	7996
8401	235	6754
3609	235	3262
16674	235	9961
8646	235	11022
7329	235	16342
14422	235	8042
7585	235	16969
12423	235	3844
17390	235	8777
9212	235	2173
16815	235	1582
1787	235	17731
10805	235	17121
15859	236	12075
17559	236	9892
14329	236	5594
7981	237	12047
3334	237	1235
3565	237	5381
15183	237	1183
14331	237	9612
7544	237	7369
16991	237	17306
12828	237	16705
16828	237	17018
525	237	8876
14596	237	16371
6286	237	4632
160	237	3922
14596	237	3482
550	237	10188
5172	237	11793
16175	237	10578
15841	237	1322
13393	237	14064
783	237	2832
3092	237	16536
17075	237	11312
4176	237	162
10163	237	11122
550	237	1950
11086	237	13796
13601	237	11986
12882	237	10805
1556	237	14252
13043	237	10448
5555	237	453
1374	237	17286
8685	237	13687
9607	237	6410
15609	237	7809
7227	237	14402
3663	237	3129
10412	237	16188
5622	237	892
12981	237	9958
13976	237	2266
17149	237	7038
10214	237	11243
5941	237	10993
8736	237	3010
13236	237	11457
16237	237	6535
16745	237	6643
3148	237	8271
322	237	16587
11239	237	6453
1615	237	8284
16306	237	2514
7312	237	1998
12512	237	10247
13830	237	1294
1615	237	3408
14595	237	8192
2807	237	416
16320	237	12556
2648	237	15776
10745	237	17585
17333	237	11399
16159	237	9826
10737	237	1083
4698	237	3385
7178	237	16966
14335	237	10773
5818	237	344
224	237	12854
6880	237	16955
730	237	5327
8166	237	13818
1636	237	14962
13545	237	1524
16723	237	1213
9272	237	1361
4481	237	7303
3960	237	15340
3848	237	14206
5758	237	5063
2054	237	1538
17003	237	1833
11087	237	2387
613	237	17203
8562	237	14615
2580	237	8133
14643	237	142
2566	237	3228
9183	237	2987
861	237	14667
11154	237	5158
11680	237	15056
1535	237	4445
3119	237	10719
15939	237	2829
297	237	15054
4469	237	1817
16261	237	13237
783	237	8111
13531	237	3414
2424	237	6519
16159	237	6286
14584	237	1253
10601	237	14062
16872	237	15143
12882	237	10247
14233	237	16096
79	237	4209
2346	237	3466
10390	237	15536
16889	237	1181
4266	237	12380
6544	237	8219
6211	237	102
1047	237	8039
8822	237	6107
13357	237	10810
6630	237	256
16486	237	4958
2008	237	12705
9961	237	818
4567	237	15463
7817	237	9683
11555	237	15269
14739	237	10116
8100	237	13237
13395	237	12934
14624	237	6565
7740	237	8152
3864	237	8747
2327	237	5091
2424	237	9575
2928	237	15545
8859	237	7742
1507	237	9496
10364	237	3747
4223	237	12661
5948	237	237
16123	237	5276
364	237	2357
3364	237	7129
1304	237	9829
13555	237	12591
1151	237	12399
4629	237	16853
2204	237	12448
12783	237	11021
783	237	12913
2424	237	8945
13822	237	7038
17019	237	9470
5063	237	10287
12142	237	16955
3740	237	11904
16306	237	666
17549	237	13151
6809	237	6148
2888	237	13814
15094	237	9054
2432	237	13872
1594	237	8518
12962	237	6188
16889	237	8910
10234	237	16472
15734	237	10629
3297	237	2523
17612	237	16873
11913	237	17486
16989	237	17713
5367	237	10385
5063	237	9704
14710	237	15631
7700	237	10290
3053	237	7270
7956	237	12730
11237	237	17039
7577	237	2936
1571	237	3184
847	237	4592
15074	237	17347
115	237	10898
1052	237	7884
9614	237	9147
9656	237	1662
11087	237	2631
12696	237	2086
8860	237	4609
15644	237	5437
9628	237	12730
15125	237	9991
6085	237	11186
2122	237	17135
1005	237	3530
10276	237	17252
11237	237	12407
10991	237	6580
11468	237	2057
1080	237	6964
9685	237	15331
9956	237	9411
14021	237	11273
2986	237	7516
12313	237	3690
16580	237	6165
4327	237	9444
5157	237	6345
12861	237	10679
13464	237	5371
8289	237	9527
2410	237	14760
15636	237	2921
8893	237	7679
5634	237	5541
3572	237	13454
1453	237	13894
2889	237	14895
17417	237	1309
13340	237	12943
2958	237	10815
1298	237	6186
14331	237	9959
2928	237	3994
5541	237	1843
7516	237	3692
17028	237	17527
1052	237	5041
17257	237	3512
9029	237	4395
7313	237	7275
8595	237	9545
14969	237	5244
6638	237	13718
16514	237	17522
16874	237	17149
4288	237	4652
2907	237	15774
17523	237	9169
16451	237	13359
12538	237	16660
5651	237	13996
17153	237	11256
8841	237	5553
12202	237	9005
9045	237	6917
14400	237	9276
4076	237	9121
7313	237	3339
8003	237	4112
12786	237	3064
9912	237	13969
10412	237	5437
9303	237	11627
16996	237	13106
3295	237	5412
2746	237	10891
10815	237	14414
17347	237	4544
11215	237	7312
9491	237	17495
12981	237	11839
4778	237	12456
11526	237	14602
6488	237	12490
11025	237	3423
4549	237	16847
16565	237	4560
15580	237	2601
9955	237	118
1895	237	13146
2880	237	16269
2327	237	1288
4878	237	17562
5093	237	10682
4860	237	15427
14108	237	9851
15206	237	4651
11443	237	9092
6257	237	4772
14283	237	13511
13307	237	2030
483	237	13872
9990	237	4359
16486	237	2304
14443	237	12955
5792	237	2327
8239	237	16542
247	237	15541
8449	237	6647
15888	237	3420
10896	237	4573
2309	237	13065
8882	237	16698
7374	237	1960
4453	237	530
3456	237	16206
15882	237	6647
12556	237	14602
4797	237	10364
9702	237	4421
12034	237	3119
111	237	82
1710	237	10720
9912	237	10555
11927	237	11615
1321	237	15673
7179	237	15739
13021	237	1038
10149	237	13539
11805	237	16276
879	237	2183
13062	237	12776
17029	237	7171
15861	237	11784
7119	237	4966
16901	237	55
13258	237	13941
14415	237	11243
11680	237	13293
4740	237	1867
7099	237	211
17336	237	11460
12530	237	1307
10480	237	15999
3913	237	11865
11079	237	10009
2807	237	4069
12962	237	1425
5371	237	6136
15691	237	426
9373	237	14858
4878	237	3609
879	237	704
6002	237	12739
14525	237	7688
17495	237	14415
16261	237	12883
1032	237	10230
3295	237	14134
7710	237	6683
16011	237	13163
10347	237	2479
16782	237	6125
13358	237	12300
15366	237	7208
15094	237	7460
2251	237	9597
8401	237	15716
8271	237	9961
5328	237	14642
2415	237	17560
15733	237	11252
4694	237	11525
6713	237	17256
10862	237	5497
9972	237	842
10840	237	8302
4196	237	5552
6017	237	7056
3262	237	16089
10068	237	7519
4885	237	6086
13652	237	14617
1534	237	17314
17063	237	5394
4772	237	3670
15261	237	14834
8449	237	8355
6198	237	2650
9070	237	13092
11883	237	9991
9681	237	10971
5848	237	2346
9589	237	7292
3806	237	4255
10298	237	8328
3752	237	11079
11904	237	816
1909	237	16620
9868	237	10985
1534	237	160
14766	237	620
2063	237	12034
15116	237	6648
6123	237	1090
14368	237	12901
17390	237	17065
8595	237	7617
15427	237	12696
9265	237	13652
9158	237	10128
16269	237	6931
2277	237	10820
4076	237	16512
15244	237	204
4288	237	3295
4609	237	15007
15954	237	13516
5323	237	14048
3352	237	857
17612	237	7861
5356	237	13396
6499	237	8643
11679	237	7013
11358	237	1930
5240	237	15931
7874	237	10810
9671	237	8037
13504	237	8225
4238	237	2243
4694	237	17028
5063	237	3801
9575	237	4206
15276	237	10665
17358	237	8461
17012	237	3916
17705	237	5332
14300	237	5097
14166	237	2697
9703	237	9045
7793	237	2722
12161	237	913
9603	237	12599
15426	237	2779
3924	237	6255
12943	237	4740
10009	237	16874
9380	237	12104
10335	237	9233
6215	237	5614
15907	237	12652
2310	237	2084
8777	237	13420
7861	237	3708
14993	237	5316
14291	237	13561
5367	237	14702
14946	237	13781
5971	237	5814
8450	237	12194
7878	237	2092
7577	237	8405
11200	237	11994
16422	237	2479
2807	237	6864
371	237	9813
9677	237	16583
14123	237	13982
9304	237	918
10410	237	1989
7577	237	13221
1735	237	1960
14327	237	13936
286	237	4763
15837	237	572
9725	237	4558
72	237	10304
648	237	10994
6068	237	3162
2692	237	12343
13800	237	12209
7045	237	15689
14422	237	549
11883	237	12193
9583	237	6578
3299	237	14201
11423	237	9611
8893	237	15261
15522	237	2745
11312	237	10661
4573	237	15294
4549	237	9509
13958	237	16868
12685	237	11963
5063	237	12636
4116	237	3048
11086	237	14038
9673	237	9842
17553	237	6318
117	237	892
15261	237	3022
15170	237	4941
6330	237	825
8001	237	10361
16159	237	9961
4846	237	14927
1321	237	9030
9990	237	10690
17711	237	3931
5502	237	8233
13949	237	10149
12634	237	8466
115	237	3731
14607	237	13246
6901	237	15738
14993	237	12828
9005	237	4161
17256	237	13216
15820	237	17494
11430	237	15276
9754	237	17742
17711	237	14440
7312	237	5823
9937	237	4047
224	237	3644
16001	237	11257
3150	237	3765
15817	237	17427
9442	237	1455
3658	237	16012
11705	237	1193
9588	237	8630
4194	237	17579
2580	237	15766
17250	237	2307
2236	237	7700
16683	237	5016
10550	237	8082
11616	237	12586
9147	237	8721
16620	237	15408
8260	237	10050
4852	237	13516
13246	237	15873
8445	237	2663
10480	237	525
11679	237	11705
10175	237	2206
224	237	1188
12556	237	10586
40	237	16206
1481	237	13938
7374	237	5478
971	237	6814
12871	237	13938
9614	237	5583
11559	237	10767
2694	237	7639
3367	237	162
1238	237	2239
15027	237	8882
11071	237	8005
425	237	1300
764	237	17297
15510	237	14405
13611	237	9084
252	237	3994
2116	237	5033
2122	237	1963
2820	237	7309
1813	237	5651
17723	237	4345
16817	237	684
9079	237	17459
17653	237	3231
5125	237	6789
17394	237	3207
9571	237	17354
8985	237	15245
17012	237	17382
8302	237	11312
11257	237	453
5662	237	16530
5063	237	10746
842	237	2857
10068	237	10135
7174	237	7534
13563	237	3945
12536	237	11358
5381	237	2943
14062	237	9900
7038	237	7054
6980	237	2918
7485	237	5979
10193	237	7742
7831	237	213
17121	237	10805
16269	237	5537
10530	237	13355
16175	237	3747
945	237	8189
12615	237	5300
12242	237	12638
9373	237	722
16269	237	14946
9491	237	9311
13638	237	7375
14863	237	13262
5106	237	7069
6544	237	14150
2455	237	14425
11608	237	16082
4423	237	1331
17271	237	16148
14135	237	2125
17731	237	1787
6975	237	9603
1999	237	6327
16483	237	12199
15124	237	9974
17685	237	14111
8227	238	8847
570	238	12627
13761	238	14328
15568	238	7923
1940	238	12393
6691	238	9814
7154	238	16546
9969	238	17362
17660	238	7404
9858	238	11680
7154	238	3089
462	238	6733
11326	239	7011
12643	239	2321
4128	239	2933
3036	239	9268
17710	239	14503
1048	239	571
6988	239	1859
5938	239	1234
8943	239	14503
7448	239	11623
2430	239	15164
810	239	11472
5556	239	2113
17434	239	9268
17276	239	5426
13956	239	9268
1432	239	4735
7604	239	3744
1355	239	2980
11459	239	7387
16671	239	4735
7796	239	7387
10040	239	4953
12527	239	7066
17357	239	7531
3216	239	7074
6285	239	5566
7899	239	2933
8720	239	8209
522	239	7066
7434	239	5926
528	239	17241
15028	239	11632
16058	239	7387
6967	239	2113
321	239	15164
12924	239	17097
9439	239	8209
16318	239	14693
9267	239	2321
10028	239	7387
2192	239	6137
6237	239	4953
12156	239	6137
2427	239	3821
15415	239	7074
1724	239	5426
15022	240	3375
2900	240	2944
11495	240	6162
10668	240	15761
15193	240	16224
4620	240	4318
989	240	3230
11903	240	10291
12972	240	15623
7669	240	195
2900	240	12326
13733	241	15727
8050	241	2014
16648	241	9132
132	241	5778
16156	241	11053
6476	241	9760
9209	241	11436
1227	241	15160
16822	241	6267
10848	241	10277
17506	241	16368
15922	241	7575
1430	241	14907
12449	241	1788
11935	241	12848
11094	241	9918
3437	241	10176
7689	241	14852
15968	241	4075
4225	241	8674
15188	241	14659
11138	241	14006
1209	241	13209
1474	241	9851
977	241	15727
3664	241	5926
3986	241	9130
17372	241	1210
15542	241	8900
15975	241	10487
6313	241	6456
17698	241	15978
12838	241	348
12372	241	1210
6967	241	14989
3296	241	4977
15862	241	7692
14081	241	15111
10853	241	8918
10074	241	11578
5880	241	13624
12510	241	12972
6348	241	1660
12823	241	12092
14339	241	6267
6271	241	14640
17591	241	14645
5768	241	4466
9331	241	16599
3606	241	12032
3802	241	2980
6966	241	13819
12564	241	2876
223	241	8791
9664	241	15855
9870	241	15727
9625	241	16164
1104	241	1234
1066	241	10398
2937	241	14219
2547	241	8362
10938	241	6456
7441	241	9525
13343	241	16816
8734	241	7496
8019	241	5400
8883	241	15727
1714	241	15178
7277	241	8746
8939	241	14399
12773	241	849
5769	241	11259
405	241	2279
6797	241	12421
5058	241	353
463	241	4790
555	241	6242
970	241	6821
13276	241	713
1393	241	7417
6916	241	15873
4331	241	517
423	241	15727
3124	241	15727
15397	241	16304
3965	241	14719
2828	241	15855
10200	241	713
15222	241	10039
17285	241	15706
12837	241	4901
14867	241	11244
10728	241	3621
2365	241	658
11599	241	10684
10837	241	12487
13701	241	10662
16240	241	5511
7599	241	17006
8185	241	658
10522	241	5736
97	241	3425
12165	241	5400
8255	241	8918
3346	241	15469
756	241	891
782	241	15855
8361	241	12963
11469	241	16304
1337	241	9319
3730	241	6572
17652	241	10176
1831	241	14359
9331	241	14202
7716	241	15855
8764	241	13606
6180	241	12908
14404	241	16987
7282	241	15727
12307	241	16808
405	241	13330
13498	241	10487
10147	241	13158
7164	241	4152
13108	241	12487
3540	241	1788
13702	241	5360
8339	241	12785
13552	241	4466
13882	241	5866
4956	241	8900
14227	241	10176
16704	241	12032
14004	241	11636
16650	241	15507
632	241	6572
14417	241	10176
9203	241	4093
1712	241	6267
16016	241	5400
8473	241	1005
7343	241	15727
13421	241	12310
12529	241	7723
8895	241	11513
10620	241	15651
15126	241	8947
10922	241	9617
11641	241	7891
12820	241	15323
8921	241	2015
3542	241	6176
7698	241	2174
13015	241	2351
6696	241	5360
16120	241	12963
11959	241	4390
15148	241	13440
15655	241	15855
17683	241	10176
11604	241	296
1912	241	16176
15334	241	4075
17263	241	517
10516	241	9600
7391	241	9353
4036	241	3230
2361	241	4390
16140	241	14052
11907	241	9851
16379	241	7723
5938	241	1234
6843	241	9827
6866	241	7672
8331	241	5400
1884	241	4854
13900	241	16898
14911	241	10171
15489	241	713
6783	241	15727
13471	241	14199
7983	241	8740
14774	241	2351
14522	241	9402
4160	241	11522
9962	241	2714
9173	241	8320
12277	241	5736
16727	241	4091
11110	241	10176
1207	241	7575
15968	241	3199
8788	241	16280
11983	241	229
17442	241	864
10984	241	583
13325	241	7823
9438	241	2586
6018	241	16730
16366	241	15111
6558	241	6137
15220	241	10176
15812	241	14907
5217	241	11436
1744	241	6572
9055	241	13330
7668	241	13780
17245	241	4977
5548	241	1460
4530	241	3350
3396	241	11320
8017	241	15318
4689	241	16391
10232	241	14237
10875	241	3027
10610	241	13413
1966	241	13992
4487	241	16730
2803	241	10039
6489	241	15727
5678	241	2769
11681	241	9851
17202	241	15727
10191	241	318
1796	241	8900
4202	241	12087
16016	241	16391
5280	241	5963
16057	241	583
2228	241	6295
10018	241	8953
2975	241	5081
11291	241	1794
3160	241	3536
804	241	14237
14986	241	10176
10976	241	10029
5611	241	3199
743	241	882
17195	241	11016
11744	241	5081
6018	241	3045
12021	241	6456
17072	241	13128
6311	241	15413
3754	241	8900
2296	241	15985
10074	241	2015
10256	241	11034
8788	241	2709
3447	241	5081
4030	241	3552
2319	241	13534
13335	241	9617
15863	241	1219
6370	241	6252
671	241	9402
12529	241	7087
16027	241	10176
11118	241	13819
4955	241	2882
8017	241	5736
4314	241	7914
16657	241	8900
6407	241	6267
6843	241	12306
12597	241	16368
9753	241	1875
12544	241	13819
7003	241	8900
4551	241	9117
6130	241	517
6560	241	8393
10432	241	1005
7164	241	952
17501	241	16730
6549	241	1695
9275	241	6872
9911	242	7086
14248	242	17578
8864	242	1469
11341	242	6157
15830	242	15008
910	242	6682
5335	242	2541
3315	242	6222
9166	242	2535
13027	242	1164
17266	242	8459
7878	242	10911
9721	242	2740
6043	242	12840
3614	242	13823
8666	242	10084
6036	242	17193
11244	242	5820
11148	242	5936
8680	242	8459
5120	242	4394
6598	242	7198
9721	242	13012
13406	242	17663
16173	242	2123
13155	243	4891
1276	243	14475
15451	243	11062
9923	244	17418
9390	244	13447
13554	244	15351
8849	244	16460
11861	244	2473
11213	244	8274
13767	244	6634
15925	244	10100
15892	244	7601
16709	244	10377
2284	244	7281
11301	244	10174
14892	244	305
13675	244	15588
7973	244	7576
9425	244	10748
2877	244	3988
17261	244	9638
15207	244	6142
5786	244	205
6794	244	12984
13906	244	8814
15822	244	9253
17005	244	1688
7397	244	6283
15135	244	17181
9344	244	6561
10886	244	3354
11115	244	5588
8532	244	9667
3616	244	17243
13497	244	7381
650	244	6849
1159	244	11873
2284	244	13758
8497	244	12915
891	244	9922
3563	244	13269
17198	244	4454
334	244	232
15087	245	15319
1264	245	8156
17474	245	16613
4807	245	13212
6343	245	8156
9488	245	15319
12616	245	13026
15186	246	13250
7642	246	4237
8971	246	3536
973	246	658
8911	246	7864
31	246	3536
12470	246	1702
17042	246	4237
83	246	8270
6557	246	16816
1336	246	4237
10723	246	10176
13567	246	658
11291	246	658
15628	246	5022
16057	246	381
16351	246	12033
6633	246	12930
9793	246	16471
6118	246	7934
13883	246	658
5543	246	16816
5546	246	3536
6567	246	4237
6891	246	16816
10913	246	4237
5768	246	9525
1870	246	4237
1326	246	12733
14049	246	4371
3592	246	13250
7807	246	4237
14000	246	3819
1137	246	11613
3078	246	3678
14751	246	4237
7642	246	3222
8929	246	4237
4871	246	658
3235	246	658
804	246	658
3558	246	4237
13211	246	658
13701	246	658
16027	246	12930
4771	246	4237
13901	246	12930
471	246	10732
11266	246	16816
8570	246	658
11110	246	12930
10251	246	14273
826	246	4534
781	246	658
1624	246	4043
17319	246	7934
5607	246	16139
17353	246	4237
9913	246	658
17042	246	7651
12529	246	3819
12282	246	4534
10750	246	16816
4926	246	16471
13240	246	16230
3070	246	8178
7223	246	10819
16374	246	4361
10232	246	658
3610	246	658
15812	246	7934
7132	246	16230
11018	246	4237
2154	246	16631
2609	246	8803
14656	246	3678
5648	246	4237
2852	246	3819
1685	246	4237
13877	246	4237
417	246	3819
16506	246	658
17328	246	13099
16369	246	12033
15434	246	4237
2128	246	5022
2427	246	4237
10386	246	4237
2045	246	16230
6585	246	7934
4417	246	11069
5829	246	658
6560	246	7934
9034	246	1205
7362	246	658
7693	246	7934
11992	246	3819
1713	246	7934
8255	246	658
16040	246	3678
14012	246	3819
15955	246	14914
13639	246	17086
16569	246	16816
16374	246	381
7078	246	4237
17446	246	13099
13852	246	3536
15189	246	16816
9757	246	658
2969	246	7934
11110	246	10732
10013	246	13099
4487	246	3536
15067	246	4237
5996	246	4237
1386	246	16230
17115	246	7023
15042	246	16816
15409	246	16230
12450	246	16816
4077	246	13250
17733	246	658
11557	246	17086
13461	246	13253
8883	246	4237
3308	246	658
17010	246	5022
11582	247	15024
6970	247	13678
15238	247	15778
9400	247	6749
10790	247	11156
15382	247	2123
7137	247	17193
11702	247	12751
7810	247	3013
2910	247	8237
17545	248	12103
16104	248	11300
5100	248	2087
14705	248	8698
13014	248	14749
10935	248	7276
