1452	288	9800
2304	288	12271
905	288	3828
162	288	2687
1380	288	2989
9440	288	13093
3009	288	4817
7472	288	12046
2345	288	512
11477	288	3401
2502	288	11608
6044	288	13119
3451	288	2536
9696	288	8672
8198	288	13196
13373	288	9918
2040	288	11956
6040	288	1239
12875	288	12778
9662	288	8063
12455	288	11683
2691	288	12751
11467	288	12672
154	288	3251
3249	288	9104
7058	288	2485
6595	288	9800
7397	288	6055
10369	288	3314
2015	288	9104
12425	288	10658
9831	288	8776
1539	288	5096
6046	288	11135
8078	288	3363
4878	288	7266
12214	288	8593
9217	288	1748
888	288	3814
4887	288	11741
10900	288	11521
13775	288	247
992	288	10471
10852	288	961
12251	288	9366
8325	288	12104
10251	288	7276
9415	288	10776
1179	288	6252
4670	288	8319
9980	288	11144
5663	288	1870
8314	288	11608
7509	288	11728
8377	288	9523
8725	288	3406
8810	288	7940
11918	288	3994
1004	288	2048
6299	288	11219
10041	288	6651
7943	288	4542
70	288	10542
1022	288	10548
6049	288	13289
3404	288	12271
1966	288	426
10971	288	12858
9760	288	129
196	288	788
10561	288	3442
6039	288	1721
3579	288	5946
7551	288	9613
5426	288	7280
2212	288	3941
13588	288	1196
11076	288	9310
2209	288	12858
13375	288	10844
353	288	12913
2467	288	10512
3712	288	9550
4846	288	7038
2262	288	11608
12787	288	1689
9992	288	10217
4849	288	5655
2439	288	3401
11154	288	12958
2392	288	4926
938	288	13570
10398	288	7631
112	288	3294
10632	288	4636
3856	288	4141
8311	288	6085
12603	288	9348
6088	288	7468
12235	288	5850
7362	288	13261
972	288	5214
8462	288	843
2718	288	13160
12481	288	4784
8591	288	238
6493	288	13700
360	288	426
857	288	2300
10639	288	5655
5972	288	3294
1209	288	8671
8060	288	9704
5041	288	4278
11889	288	8661
9162	288	9550
10833	288	2177
12463	288	5219
6728	288	12079
4295	288	5209
1574	288	3294
3399	288	5786
8674	288	4434
1796	288	6197
2410	288	1415
688	288	4233
12969	288	10098
415	288	11354
12662	288	5753
4697	288	2722
4698	288	7428
2167	288	11354
9366	288	1350
5977	288	9396
1860	288	6911
10855	288	13462
6195	288	5317
13415	288	5655
3429	288	3452
5890	288	10658
3915	288	12080
1508	288	2844
12479	288	1226
979	288	12905
7151	288	1831
4807	288	11683
4774	288	13462
3604	288	602
1091	288	9009
3686	288	13392
13250	288	7069
13623	288	7940
2610	288	199
12420	288	6451
3009	288	5776
9028	288	13721
10960	288	7050
3014	288	7612
4921	288	1502
2090	288	1288
2135	288	37
9357	288	8041
7071	288	771
10008	288	12271
1522	288	12293
6126	288	12820
2672	288	4700
6071	288	12246
4856	288	12773
10204	288	6630
2090	288	9786
3251	288	4542
9169	288	1665
4858	288	1924
7996	288	1226
136	288	11290
12644	288	1153
13570	288	535
2011	288	4574
2591	288	1437
12225	288	6252
10217	288	9220
872	288	12858
7196	288	13594
13639	288	7430
12743	288	629
3967	288	12999
10976	288	11354
9769	288	3401
549	288	2048
10893	288	7751
6224	288	12232
13220	288	11371
4972	288	12086
8198	288	1596
11557	288	2534
9280	288	142
10235	288	771
2392	288	9020
6161	288	7069
10508	288	11319
9849	288	3922
54	288	2394
9306	288	95
12958	288	847
362	288	4332
10898	288	2864
2162	288	2534
7197	288	12411
7141	288	3314
1320	288	23
10406	288	1153
5530	288	663
5527	288	6252
10542	288	5655
10992	288	9104
1253	288	11521
11428	288	2692
885	288	8023
1549	288	5204
11180	288	10426
9437	288	6637
516	288	10038
2704	288	13275
9	288	11371
11210	288	8325
12875	288	13627
1512	288	6085
3284	288	6963
13633	288	8669
2819	288	12672
11981	288	10982
8236	288	1567
3926	288	8377
1944	288	5348
4	288	4524
9404	288	4524
6959	288	8504
3604	288	10038
8997	288	5784
430	288	2535
11931	288	11348
8135	288	4141
987	288	3404
2047	288	2419
4071	288	4592
7465	288	11354
2570	288	2687
4704	288	2300
3014	288	7657
2390	288	6056
12363	288	12830
4358	288	10441
11039	288	4592
7584	288	11354
3956	288	9251
7624	288	10776
276	288	5219
11983	288	10628
12995	288	13462
994	288	13196
7187	288	11741
3009	288	8734
784	288	3922
7597	288	13160
13312	288	8653
7557	288	10460
3302	288	4278
9624	288	10992
6759	288	12672
1486	288	4909
5432	288	1113
6883	288	2455
7802	288	10098
998	288	8137
13667	288	505
9721	288	8700
3293	288	795
8565	288	6963
1004	288	6037
13800	288	11683
3026	288	3404
12144	288	10098
3704	288	9105
11037	288	12696
784	288	11033
5913	288	4687
961	288	5652
3887	288	10844
578	288	6982
7531	288	6214
8377	288	2309
8659	288	1359
5006	288	3378
9518	288	10942
1293	288	9092
359	288	2485
2314	288	2106
1190	288	12778
7508	288	4524
1415	288	8323
12590	288	3452
12036	288	2265
11696	288	11410
4754	288	13476
9954	288	2534
9296	288	9638
297	288	9848
3672	288	4233
1033	288	3922
331	288	11683
7315	288	12414
3212	288	13156
3157	288	2048
8235	288	11902
13212	288	3922
10663	288	12672
10589	288	13317
12755	288	9231
3017	288	11744
8684	288	5919
2130	288	11608
3693	288	9206
318	288	3126
2322	288	1380
4973	288	11354
9594	288	8687
1006	288	7989
2438	288	10844
4376	288	11817
5581	288	12858
11665	288	1508
778	288	2544
6418	288	663
7653	288	9879
4230	288	4830
10522	288	4434
6927	288	3294
2462	288	771
7378	288	1437
1964	288	267
12294	288	7799
11224	288	4739
13217	288	1567
12420	288	13512
1332	288	5753
5275	288	2880
3915	288	1720
8178	288	6234
9045	288	1163
11765	288	3917
5897	288	8323
12021	288	12271
11082	288	2439
8139	288	2748
8935	288	10844
7924	289	376
3135	289	11843
2816	289	5957
10829	289	12958
326	289	287
9470	289	1765
10216	289	9079
13829	289	12943
10764	289	3146
13067	289	11593
8372	289	7837
1369	289	11691
4102	289	1488
4792	289	11657
6833	289	6183
3142	289	10542
7686	289	2332
1550	289	13057
12882	289	9350
4524	289	12194
3618	289	9047
984	289	7530
9077	289	4577
2592	289	6151
3922	289	11033
7271	289	7518
570	289	8117
4321	289	6809
7158	289	7276
8257	289	9570
7113	289	2545
9879	289	7653
10729	289	11076
2394	289	4335
5460	289	7207
6039	289	1721
5040	289	8540
1226	289	4494
9526	289	8745
6532	289	3772
7937	289	12816
6570	289	5474
7465	289	2167
7813	289	11337
13778	289	2692
9843	289	793
4332	289	11728
3724	289	2714
8510	289	9733
10594	289	11147
11975	289	11076
10038	289	9348
8676	289	12958
12594	289	8774
4937	289	12830
2534	289	4032
8268	290	9378
11699	290	3909
9235	290	9554
11415	290	3160
6678	290	5654
9967	290	10206
2331	290	5375
9337	291	11054
566	291	1451
8255	291	6230
7420	291	7025
9035	291	6062
6653	291	3746
13296	291	13536
5815	291	3092
1957	291	4884
5979	291	7041
2303	291	5709
4349	291	3092
2051	291	8407
10912	291	11061
3481	291	419
10307	291	7231
3392	291	9780
1793	291	8471
3771	291	11061
2076	291	598
3898	291	2808
10961	291	3760
4462	291	11907
3088	291	5925
5072	291	11377
12941	291	3259
1873	291	12681
513	291	4369
6658	291	6208
124	291	2848
5025	291	3723
12724	291	12729
13791	291	11061
8292	291	7641
13690	291	669
9932	291	8173
7227	291	6329
2505	291	6726
447	291	8395
9435	291	4304
10536	291	3923
8732	291	3228
3951	291	1261
8019	291	10251
1372	291	3746
12667	291	765
5356	291	1412
10313	291	317
734	291	11131
4893	291	2126
12329	291	8082
1143	291	9999
3755	291	791
4616	291	10251
6715	291	5779
3180	291	13215
5777	291	384
10995	291	9129
4515	291	7432
2849	291	12590
10888	291	3092
9388	291	3760
13408	291	10200
3364	291	8693
8392	291	5268
7215	291	12627
13440	291	7565
13634	291	5333
4881	291	2613
12466	291	10165
5803	291	10170
10218	291	4884
1734	291	4886
8617	291	2596
12709	291	1433
1198	291	958
6647	291	8982
1528	291	8498
12723	291	1149
6661	291	11095
12990	291	10395
9730	291	903
5783	291	6778
11701	291	10153
4073	291	1662
1744	291	4304
7119	291	11624
2531	291	4170
5511	291	6925
8922	291	10077
3358	291	10165
13584	291	3429
4475	291	5709
11949	291	2365
4473	291	1760
8181	291	7041
1250	291	6991
5151	291	13536
8518	291	3429
8418	291	4884
10269	291	2497
3633	291	9295
7987	291	4207
8580	291	11394
6971	291	11097
1470	291	6997
6399	291	5710
7461	291	9646
5280	291	12243
4360	291	4990
8088	291	3896
7021	291	9375
12845	291	2497
7886	291	9406
11188	291	6328
13073	291	11624
10965	291	11352
10255	291	5057
13127	291	12344
1191	291	10395
10285	291	12681
4993	291	9716
5437	291	6327
4315	291	12681
8905	291	2975
4816	291	2848
4504	291	74
8857	291	340
10489	291	6061
2430	291	317
6557	291	7635
9132	291	9145
13417	291	1111
4502	291	5709
11454	291	10077
12992	291	12288
11136	291	6328
821	291	9328
13178	291	8235
5198	291	10165
6491	291	3498
2863	291	419
7406	291	12405
9575	291	13536
12165	291	2987
4804	291	881
13670	291	5333
10825	291	724
8207	291	302
6248	291	4997
9773	291	11052
9359	291	7055
13009	291	6994
2498	291	12512
10759	291	4282
11781	291	13307
11946	291	4170
10654	291	3607
7664	291	1547
10287	291	6768
4660	291	4886
11602	291	4884
2430	291	1400
1603	291	5600
8307	291	10153
8303	291	9438
7047	291	1182
8811	291	13847
8727	291	4295
1346	291	3896
9190	291	7231
9516	291	13054
5883	291	1944
709	291	2848
1260	291	12058
5738	291	7943
9446	291	13536
4705	291	8235
1473	291	7603
5735	291	11907
3722	291	12833
3542	291	9107
10934	291	12453
8526	291	5422
6508	291	11061
1702	291	2071
10894	291	10251
8375	291	12243
7166	291	739
13579	291	1662
7176	291	13855
6735	291	11586
5723	291	815
6642	291	4042
950	291	5368
3383	291	2070
4998	291	10041
1943	291	12449
8216	291	5290
4236	291	1796
1126	291	3444
5468	291	12729
2737	291	7635
13210	291	13381
13419	291	11837
4731	291	5709
1131	291	12864
6822	291	10343
11971	291	739
11786	291	12288
7841	291	13709
3358	291	1261
9598	291	10343
4829	291	6845
9997	291	4042
9714	291	12681
5	291	3323
36	291	11131
2493	291	7487
13061	291	10260
7755	291	6726
8741	291	2848
11926	291	11907
1687	291	11412
134	291	11473
7491	291	3228
9341	291	5698
3574	291	12681
4848	291	2809
4613	291	1098
6825	291	3746
926	291	701
6886	291	11681
9682	291	11145
5095	291	12243
2978	291	10251
13163	291	2664
5979	291	7231
4744	291	5709
4900	291	6271
11167	291	5114
4984	291	11412
6878	291	6994
6024	291	12386
6423	291	11624
3340	291	1944
8937	291	12708
12390	291	8679
4716	291	4884
678	291	701
10466	291	1539
1528	291	8322
6573	291	6791
13465	291	8982
10759	291	9580
3863	291	9580
6005	291	11702
2990	291	5568
11745	291	11636
5381	291	12036
3219	291	4819
917	291	3607
9384	291	2587
10265	291	13536
8945	291	10041
3750	291	11131
9791	291	13046
13297	291	9267
1020	291	1149
9663	291	3795
6966	291	3116
613	291	9228
6695	291	6143
11628	291	12729
9734	291	2057
11250	291	4820
153	291	8116
7591	291	8679
6832	291	9836
7619	291	5268
10640	291	2806
6915	291	2987
1438	291	2532
7497	291	685
7439	291	12729
1366	291	11131
12699	291	12288
2248	291	12064
13419	291	9716
2320	291	13072
12871	291	6991
686	291	4819
8853	291	62
12256	291	5461
10301	291	9438
11326	291	10260
526	291	10527
8881	291	9623
13648	291	3804
13316	291	11282
4616	291	9027
8185	291	12017
6722	291	10260
5485	291	6291
12876	291	4169
10099	291	2146
3156	291	3323
11108	291	13054
7369	291	903
3986	291	6845
4594	291	11168
12808	291	1433
10336	291	8358
13102	291	10159
131	291	2664
11207	291	2037
2964	291	3923
13374	291	1182
4401	291	659
2471	291	11586
6957	291	11168
8317	291	471
11834	291	4435
6409	291	6925
8502	291	12405
8149	291	13678
3066	291	4871
8246	291	5698
11422	291	3746
8829	291	12405
785	291	1649
9911	291	701
13652	291	10077
12876	291	11586
12451	291	13668
11890	291	11145
6586	291	1006
542	291	6893
10582	291	2848
8950	291	10574
7611	291	6291
5873	291	317
8025	291	7064
153	291	11799
2705	291	1006
7679	291	5422
2217	291	13716
1855	291	5785
892	291	11799
8404	291	10343
11874	291	3967
1650	291	1008
8710	291	12864
9433	291	2848
4385	291	8395
2759	291	6752
9380	291	8186
9844	291	12452
8457	291	13832
5162	291	7635
9909	291	1796
1763	291	1841
9648	291	4724
6341	291	9716
4277	291	11412
11273	291	13307
4204	291	13354
2962	291	13843
8920	291	9287
13858	291	10066
8589	291	1149
10267	291	6726
7732	291	669
7776	291	6768
2221	291	3498
6419	291	4435
10657	291	11799
6740	291	9624
13265	291	4423
2738	291	8987
6147	291	10945
1519	291	8449
3267	291	12627
9215	291	12453
5699	291	2808
6458	291	4820
599	291	7417
4745	291	1539
8945	291	1400
8521	291	6726
744	291	11586
8019	291	506
10501	291	551
6359	291	7254
1044	291	5422
12002	291	4820
10848	291	10395
5738	291	5379
1772	291	5960
12959	291	10724
5396	291	3380
2149	291	2240
11759	291	8395
12857	291	11636
9015	291	62
10587	291	3896
4841	291	5709
11790	291	11636
13810	291	9824
5206	291	6791
10856	291	9820
8011	291	5049
7591	291	5438
5497	291	12512
25	291	903
6919	291	958
12625	291	9192
6405	291	10945
9943	291	4169
11828	291	8471
8166	291	8973
10184	291	11907
9212	291	10165
11505	291	10790
8227	291	2028
11235	291	11145
5822	291	626
12980	291	5925
9385	291	7603
1988	291	4950
810	291	8395
1747	291	12371
103	291	5600
4841	291	2497
7295	291	10375
7445	291	419
4969	291	387
4430	291	5422
7911	291	3923
59	291	5316
13286	291	9480
10546	291	3169
5279	291	6541
530	291	3923
3286	291	12017
8931	291	9438
2932	291	3444
7163	291	11197
8461	291	13641
4315	291	7231
2551	291	8827
5245	291	4967
8196	291	4096
7074	291	2848
1276	291	12729
9305	291	2365
4680	291	2059
3422	291	4886
11090	291	7680
8782	291	8146
12475	291	1640
5549	291	3342
7079	291	5913
6737	291	12681
11409	291	9690
5358	291	5779
10998	291	5698
1315	291	9267
1584	291	3228
9773	291	8322
12891	291	10783
10582	291	13054
3081	291	2756
2218	291	3804
2856	291	419
6007	291	9129
1464	291	13054
5835	291	11061
9089	291	3498
13636	291	7853
11065	291	5913
455	291	6143
5063	291	11045
10979	291	4169
6369	291	1674
1	291	5049
13506	291	9716
2147	291	11477
9240	291	13709
12466	291	2975
5312	291	1834
13488	291	471
7700	291	7364
152	291	11624
5750	291	6757
3140	291	12288
9338	291	903
9989	291	7853
4199	291	12243
5159	291	6925
8942	291	397
11423	291	1435
271	291	12449
12824	291	10514
11345	291	9438
2273	291	5268
6827	291	3746
3715	291	7970
6574	291	6925
1485	291	6925
12866	291	3092
7174	291	6328
12562	291	11099
13598	291	9580
140	291	13182
11905	291	2756
11660	291	1400
4457	291	4423
11310	291	2037
8948	291	1340
10614	291	13689
8011	291	1539
3227	291	13307
10475	291	6142
7845	291	12833
6199	291	419
909	291	3498
7761	291	5568
9007	291	8471
3407	291	7805
12332	291	1662
8640	291	8342
12834	291	12864
1044	291	2991
3759	291	7231
4302	291	3341
542	291	12296
10621	291	4433
4178	291	11586
6661	291	7487
9647	291	6983
5974	291	8039
7498	291	9780
200	291	10230
7092	291	4819
7498	291	10091
5555	291	9438
10229	291	685
8189	291	2809
351	291	2613
3842	291	3400
1282	291	3435
11522	291	11197
9684	291	11054
9225	291	4099
7920	291	11702
6257	291	12442
8205	291	5779
1525	291	5568
7406	291	4963
6815	291	6991
2629	291	13689
3490	291	10343
2517	291	2497
3643	291	397
10876	291	4819
5947	291	397
171	291	7231
11868	291	10044
7212	291	13668
923	291	10408
3826	291	9780
13640	291	13054
6953	291	8583
10378	291	13179
785	291	6143
9734	291	8679
13499	291	739
7227	291	765
11148	291	12833
2	291	11443
8541	291	5568
1	291	730
8731	291	10044
3205	291	6997
13315	291	2740
1602	291	11377
13430	291	12729
7421	291	11586
2636	291	4433
3695	291	9191
11798	291	8146
1885	291	4423
3290	291	12729
4350	291	2301
6967	291	5846
9381	291	3116
7679	291	8693
8912	291	9373
680	291	387
9250	291	3760
9011	291	13689
1809	291	9145
11897	291	9591
4349	291	5333
9062	291	5268
1814	291	2478
2614	291	6997
8207	291	12288
481	291	7869
5661	291	3498
12310	291	7243
3238	291	10946
11731	291	11054
3743	291	2613
7593	291	9915
1333	291	8358
1064	291	8498
11620	291	12656
10644	291	9083
3077	291	7359
11365	291	4997
5139	291	408
9894	291	11412
10489	291	8070
7769	291	503
8626	291	2492
13000	291	2037
624	291	3896
4915	291	3107
10221	291	9696
4845	291	6328
3807	291	1649
8853	291	11714
3478	291	11636
11551	291	9589
5791	291	7717
9302	291	5379
10839	291	2664
4956	291	12452
9575	291	12288
10248	291	13770
5586	291	4884
6735	291	6430
9680	291	9129
9120	291	4886
5359	291	8757
394	291	5403
11074	291	6991
4998	291	5616
1069	291	2786
13164	291	3765
3244	291	4724
3430	291	3306
12381	291	13632
569	291	8146
10788	291	5180
12682	291	669
8352	291	12426
9803	291	13536
826	291	6334
7	291	9404
893	291	2249
2846	291	5913
13128	291	11676
3557	291	9406
12799	291	6925
8451	291	3252
8557	291	9074
8411	291	9191
12655	291	6726
6159	291	1111
12936	291	4724
7340	291	5779
224	291	2028
1074	291	3939
13560	291	9201
5691	291	11473
13061	291	13689
9164	291	1662
6565	291	930
3394	291	10635
3386	291	11392
3727	291	7636
6182	291	551
3411	291	5779
5198	291	5904
6700	291	5293
11204	291	1539
11179	291	5268
10918	291	280
10621	291	7487
2811	291	9107
1785	291	12622
6660	291	11061
1772	291	7487
9318	291	2848
8519	291	9591
8153	291	8679
2412	291	4433
12896	291	1006
11953	291	11443
7361	291	3498
16	291	11443
11739	291	5290
4694	291	739
9541	291	1182
9232	291	3429
3933	291	5461
10507	291	13046
4381	291	9780
6842	291	11168
13713	291	5709
10899	291	12452
8517	291	3171
12218	291	5568
798	291	6994
2594	291	11565
11078	291	4423
5301	291	6291
9956	291	8827
13812	291	2484
11653	291	12729
7716	291	5953
9393	291	3967
7650	291	4169
3205	291	11412
8820	291	10251
2964	291	2497
8614	291	6997
7949	291	2987
7103	291	1670
2407	291	5965
277	291	6486
7371	291	13395
9575	291	13046
7968	291	11636
1214	291	7057
745	291	8235
9907	291	11537
279	291	7805
1732	291	9375
9956	291	903
1234	291	1435
13058	291	739
3129	291	11131
4711	291	930
4560	291	2186
9630	291	4304
3816	291	12106
13074	291	13709
3350	291	958
7939	291	3092
12671	291	6208
5673	291	1664
12446	291	9107
5572	291	5268
7312	291	12651
940	291	9438
13132	291	6845
2248	291	5779
1575	291	11514
41	291	13709
7186	291	1117
9612	291	7231
7167	291	7487
10579	291	5114
1730	291	6208
2181	291	419
2644	291	4423
3043	291	8014
4339	291	6994
2278	291	7860
6714	291	9716
11326	291	11054
4960	291	9589
12781	291	1850
3275	291	12299
45	291	5539
5120	291	8679
8876	291	10343
2793	291	7904
3811	291	1111
5224	291	10408
7301	291	2709
6817	291	397
1706	291	3793
7077	291	3259
1872	291	12681
6729	291	7805
2084	291	2072
7763	291	2484
4028	291	3819
706	291	11586
8285	291	7614
706	291	3380
8835	291	2929
12534	291	11164
4411	291	7335
9011	291	9438
2369	291	419
11939	291	9780
7901	291	121
6896	291	4610
1990	291	9438
13248	291	13381
13753	291	3925
6446	291	958
8891	291	13314
7363	291	7853
6900	291	6845
11763	291	5764
1967	291	1364
2578	291	11485
12790	291	4166
2624	291	6757
5143	291	942
1555	291	11630
3239	291	3498
894	291	7811
11538	291	438
10859	291	12787
5000	291	12627
12131	291	1028
12516	291	12452
1569	291	13301
3511	291	5539
11756	291	6845
11538	291	1182
9648	291	9372
6227	291	2028
10931	291	12512
7210	291	4169
12894	291	12434
5485	291	419
13727	291	4423
5934	291	5779
5951	291	3229
12903	291	8982
3267	291	13046
2941	291	7805
9756	291	4819
6026	291	6757
8047	291	9923
9888	291	5761
9964	291	5467
7765	291	3259
6857	291	13148
10650	291	4886
2566	291	12288
3721	291	5866
5248	291	11485
8523	291	419
4289	291	5698
493	291	74
5419	291	11377
3050	291	1640
3952	291	13054
7696	291	2497
892	291	626
4338	291	5539
11217	291	10260
11551	291	13536
10020	291	10574
719	291	13043
1397	291	4169
10088	291	2808
10952	291	12452
4424	291	12703
554	291	5472
2280	291	6976
9261	291	8235
5217	291	12013
7134	291	2718
2450	291	6726
6176	291	10091
670	291	3101
7645	291	4126
97	291	2497
8488	291	3923
1260	291	2057
13232	291	13641
13600	291	11598
3987	291	5785
497	291	9916
9710	291	13054
9601	291	7970
7872	291	551
13562	291	12640
10983	291	2037
288	291	4822
11019	291	10041
12954	291	958
6815	291	11586
4991	291	10943
3778	291	7250
8347	291	11138
5087	291	5596
2983	291	12288
6769	291	11565
12219	291	4591
1370	291	5779
6386	291	1006
12323	291	3444
8170	291	1435
2775	291	1566
11452	291	6976
10182	291	6291
11781	291	395
6804	291	13395
9615	291	5467
13117	291	10153
12752	291	10574
6571	291	669
2504	291	11636
12665	291	5290
13742	291	6997
12061	291	4132
13180	291	8982
7995	291	10395
6926	291	12452
5582	291	5422
11752	291	6430
2466	291	9780
8833	291	8827
8936	291	12703
13661	291	12405
3346	291	13735
3721	291	6991
9073	291	2339
6917	291	5709
13355	291	12681
7754	291	13709
3542	291	7044
55	291	5698
2	291	10240
980	291	2345
12534	291	955
3632	291	6208
2430	291	1096
6741	291	9780
1920	291	6976
11738	291	4884
13662	291	3336
10702	291	685
9285	291	12288
9723	291	5698
4694	291	2497
3952	291	419
10158	291	6062
399	291	12426
4204	291	296
9806	291	439
10483	291	4170
10924	291	8982
10301	291	4423
5803	291	1043
11596	291	11037
8002	291	3607
11300	291	9780
3412	291	1656
7739	291	9406
6635	291	12374
10643	291	9480
13042	291	2725
6685	291	9999
48	291	7231
11171	291	10079
3899	291	12627
13696	291	12243
10183	291	10041
9930	291	5432
10534	291	958
852	291	6430
246	291	8447
3484	291	13395
6958	291	438
9627	291	12288
4966	291	685
4595	291	9145
8998	291	11097
11092	291	2365
12812	291	8082
2370	291	1235
4463	291	1098
884	291	11029
4918	291	9690
11995	291	5426
13490	291	5709
12248	291	4235
1809	291	6757
2466	291	11636
6650	291	739
5840	291	3259
1555	291	10170
9449	291	8783
7115	291	10343
933	291	9480
11655	291	10607
11487	291	5568
8163	291	9438
1107	291	2057
12762	291	9027
12762	291	4949
10915	291	2028
8666	291	6430
2952	291	5824
2539	291	4426
9837	291	5368
7645	291	7717
9684	291	3746
5235	291	419
1859	291	5472
7962	291	2236
12170	291	11197
9186	291	10153
11148	291	8186
6928	291	5293
12459	291	12681
5311	291	13307
10429	291	10153
10995	291	12288
10136	291	9589
1661	291	3101
3606	291	12729
5832	291	6687
53	291	10945
2656	291	1834
2669	291	9562
13816	291	2523
13295	291	506
4476	291	10200
5823	291	5467
8826	291	12656
1116	291	2028
9449	291	13668
12698	291	11251
9986	291	2848
4619	291	6291
8584	291	1111
6263	291	1964
448	291	6383
7246	291	8226
420	291	9646
6238	291	2848
1496	291	8173
829	291	12729
7003	291	9646
5248	291	4947
4004	291	7943
962	291	7565
11064	291	6845
11274	291	11352
12045	291	11636
1067	291	5426
277	291	685
11552	291	6726
1799	291	2345
10338	291	3229
9012	291	5422
10465	291	1834
11396	291	6486
12241	291	11061
12026	291	7983
12437	291	581
11660	291	4295
12978	291	8226
13365	291	2809
13663	291	9974
6194	291	739
9434	291	815
13779	291	10240
1212	291	8226
1598	291	10710
12502	291	11104
11725	291	2809
2552	291	8116
6079	291	11837
4868	291	2345
1280	291	5422
13499	291	3259
8001	291	13301
1107	291	8717
12407	291	5719
9041	291	12670
1898	291	3896
9033	291	2756
13029	291	5268
11990	291	4423
1633	291	429
10023	291	10251
11190	291	13182
838	291	7858
3728	291	5489
7549	291	6430
9534	291	1182
8436	291	13689
4165	291	8583
10675	291	11377
6404	291	5057
3365	291	5333
9497	291	6291
3260	291	3259
1104	291	9207
1094	291	12196
13708	291	9938
11541	291	11282
8668	291	4871
10927	291	7943
13806	291	7904
13745	291	471
4022	291	3939
13316	291	958
5297	291	12670
12894	291	6768
4804	291	13588
5342	291	4423
11040	291	2345
2196	291	716
5046	291	12288
2962	291	7025
2434	291	13471
11656	291	8327
12598	291	9725
3068	291	3356
8008	291	9780
3674	291	2146
12529	291	9106
13424	291	1649
13727	291	13054
2983	291	3259
4589	291	8235
3351	291	4304
3717	291	5779
8647	291	13307
11602	291	7417
5397	291	8322
6286	291	3819
9255	291	74
522	291	11145
11726	291	7231
1056	291	1724
2882	291	9824
10074	291	2725
4094	291	4990
9016	291	9027
13419	291	4884
2558	291	685
8619	291	4884
828	291	438
5686	291	4949
9345	291	10713
8399	291	2037
13339	291	10343
1681	291	5616
4603	291	9580
4648	291	1149
5769	291	8844
3980	291	471
5496	291	10103
8345	291	4820
641	291	5268
2495	291	626
12380	291	6680
5750	291	6829
421	291	2000
11043	291	11586
309	291	11624
619	291	9438
1180	291	8327
6322	291	12729
11518	291	1649
8578	291	6869
810	291	11377
4765	291	5779
5033	291	739
4838	291	2057
13708	291	9191
5337	291	12656
11827	291	3169
6741	291	10170
13727	291	11624
5043	291	2848
5670	291	2128
3103	291	9562
6878	291	1261
11063	291	12243
9194	291	6786
9477	291	5904
2572	291	419
9380	291	4886
6548	291	9074
8397	291	9277
7202	291	12452
13013	291	4423
787	291	626
7461	291	11197
13286	291	2756
10784	291	2613
9997	291	10200
5332	291	12729
13760	291	4884
8255	291	9340
1777	291	11131
8284	291	2128
8024	291	12243
8312	291	3923
2472	291	10710
421	291	280
1716	291	4423
1887	291	5438
553	291	5779
1505	291	11052
5650	291	5368
12228	291	7669
3179	291	958
6886	291	6768
4355	291	9191
3776	291	6540
12516	291	9267
9210	291	74
7108	291	2528
12843	291	4144
5217	291	1400
8514	291	3336
1250	291	4304
6113	291	958
11262	291	7820
7328	291	5698
926	291	7432
2517	291	4042
316	291	1547
6495	291	10724
2960	291	11282
2160	291	471
7998	291	10394
8477	291	4144
9119	291	3356
8495	291	3638
469	291	10159
2035	291	11473
8532	291	6328
4961	291	11636
3138	291	6107
5440	291	903
1347	291	1261
7021	291	5196
7165	291	11061
8172	291	74
7959	291	13046
10492	291	11045
25	291	11197
3443	291	9295
12724	291	2587
6455	291	5268
5963	291	6486
3027	291	2236
8230	291	7025
9214	291	9505
3839	291	11586
11726	291	2848
2797	291	9824
2782	291	13709
5089	291	12058
12193	291	11377
4411	291	438
9805	291	11624
3990	291	5422
11786	291	9438
4500	291	2497
7296	291	4557
10659	291	11352
8925	291	4819
3255	291	2187
10452	291	2497
10358	291	3341
2466	291	5779
93	291	3967
9111	291	4435
6100	291	12382
4611	291	6486
12366	291	6291
11300	291	6976
7975	291	6328
10186	291	12729
6500	291	8679
1461	291	765
826	291	5488
9307	291	4423
12661	291	13536
3417	291	13496
7484	291	7020
7115	291	7041
557	291	13709
8324	291	701
4309	291	10200
13538	291	903
2321	291	8498
4250	291	9191
11059	291	2613
13181	291	13054
9002	291	10169
9600	291	1539
569	291	12647
2457	291	405
7491	291	9589
9844	291	9267
10239	291	12787
7347	291	121
5686	291	6664
6874	291	2848
10140	291	5368
7772	291	11061
7655	291	3229
10232	291	7364
12094	291	10945
2853	291	8226
5628	291	13046
11133	291	1283
4503	291	2991
8994	291	9938
3984	291	438
1553	291	2848
8072	291	598
164	291	2240
1154	291	3746
6951	291	5866
10117	291	13307
2825	291	10343
5870	291	4949
13058	291	5779
2566	291	3638
612	291	3259
10619	291	12969
11855	291	3259
2115	291	11394
4088	291	1649
11268	291	3429
945	291	387
6877	291	4369
4240	291	12426
12365	291	10945
5188	291	13689
7168	291	13725
8507	291	13678
7743	291	12656
9247	291	438
11781	291	12426
4203	291	701
10252	291	1182
12126	291	11624
2477	291	9287
1129	291	4947
13242	291	9623
6670	291	2725
2673	291	2848
1236	291	2187
3272	291	5965
3755	291	11061
3329	291	2037
10529	291	2587
2017	291	3896
7727	291	3570
945	291	9824
2342	291	13832
13830	291	11412
10860	291	2240
358	291	6430
