1100	288	12672
8660	288	9811
6847	288	7069
10964	288	11945
3302	288	9724
1239	288	9068
5928	288	12326
2530	288	1676
12321	288	10098
7625	288	10776
13021	288	9959
12786	288	4830
10638	288	12271
11331	288	9786
9626	288	8504
9484	288	4428
1653	288	9526
5900	288	6252
11348	288	11931
8168	288	4434
13784	288	9310
3821	288	2003
2146	288	2250
13623	288	2485
6216	288	3780
3853	288	9037
1939	288	11608
685	288	1390
10013	288	7712
441	288	2913
12925	288	3663
9184	288	9800
10739	288	12684
12689	288	13509
11410	288	6916
2547	288	11683
8198	288	8981
2963	288	108
1647	288	2110
1312	288	2003
143	288	10098
7283	288	5655
13767	288	2556
8801	288	5464
9202	288	6083
12462	288	11741
6680	288	589
568	288	13594
8039	288	10038
170	288	4544
906	288	2105
485	288	6315
7532	288	12260
6702	288	8504
4936	288	2394
9948	288	3182
7400	288	9526
11228	288	13627
13194	288	1246
3819	288	13266
10722	288	7416
281	288	11848
2090	288	846
13140	288	2322
8805	288	7276
13831	288	376
11958	288	7069
13233	288	7631
3555	288	4524
8010	288	10216
7337	288	12532
9992	288	11741
6747	288	843
4943	288	2394
7862	288	8298
13015	288	5836
10960	288	5125
1624	288	9931
10700	288	12261
11290	288	13274
11073	288	10982
6126	288	9009
12920	288	4138
9017	288	3211
3830	288	7797
2173	288	457
6317	288	1437
609	288	2864
4188	288	1053
10306	288	5009
7945	288	12596
4724	288	12373
9470	288	1620
10871	288	1153
454	288	2591
4269	288	1720
3582	288	6911
6264	288	12247
5321	288	9348
8539	288	5319
512	288	3406
5360	288	13778
6493	288	7069
5058	288	10776
12204	288	13721
6961	288	12649
5903	288	1239
2911	288	1665
10474	288	2274
5182	288	4332
12415	288	2981
10994	288	1226
7266	288	11810
6941	288	7048
418	288	9800
928	288	8257
5964	288	7974
11285	288	9638
13657	288	10217
9042	288	7271
12014	288	9800
11434	288	3294
4820	288	4631
3425	288	11783
740	288	3525
6402	288	8056
5209	288	13275
11313	288	3401
6033	288	10776
286	288	1458
4109	288	4332
12895	288	436
2132	288	4469
7366	288	5313
10555	288	9638
9042	288	7518
7447	288	13462
7149	288	3442
6294	288	5851
6736	288	10216
8319	288	4670
12344	288	64
1211	288	2692
1765	288	1620
10683	288	6085
2957	288	8812
5173	288	7589
5298	288	11683
6830	288	614
663	288	8384
10015	288	5722
12411	288	12778
8304	288	13270
663	288	2298
3009	288	3828
2958	288	11015
6797	288	832
4892	288	9420
3348	288	11082
4795	288	7292
13770	288	8168
9465	288	4052
10802	288	5734
12676	288	1437
6987	288	1153
11238	288	4281
1766	288	5123
1672	288	11826
12977	288	621
12018	288	8444
12958	288	8494
13144	288	2845
10438	288	10789
5348	288	12118
7281	288	1100
11780	288	7940
1488	288	4102
206	288	9643
9188	288	11354
6325	288	2534
6665	288	8444
13415	288	8125
12999	288	13509
11764	288	11033
12414	288	10844
7017	288	2014
10571	288	13119
5862	288	2870
4426	288	2721
12420	288	5591
7088	288	4469
10314	288	9550
7048	288	11741
9502	288	2134
3960	288	3294
3516	288	13317
4665	288	13792
4292	288	293
1662	288	7038
1465	288	3932
2934	288	10098
9081	288	4614
13153	288	11728
507	288	11843
7989	288	3857
3926	288	9523
3439	288	5219
1213	288	5219
6230	288	8654
10960	288	1524
291	288	10098
8487	288	11936
3790	288	11015
7005	288	7069
13209	288	1437
13120	288	12483
11661	288	3305
4846	288	4434
11561	288	8993
10044	288	5684
7062	288	11729
2745	288	11582
10192	288	7465
10071	288	4524
4313	288	3935
13036	288	11741
6794	288	5473
5178	288	12958
9326	288	10935
7434	288	9009
1423	288	4
700	288	5023
1818	288	2542
1895	288	10216
4481	288	9553
1411	288	12479
8438	288	6963
13057	288	9155
3915	288	7071
3889	288	2915
1549	288	3294
3520	288	12905
8799	288	3439
9962	288	11441
2212	288	2105
8254	288	3841
3551	288	4784
7587	288	9879
196	288	11706
12067	288	9613
2090	288	9090
7283	288	1597
11173	288	6542
7107	288	6315
7306	288	3922
7814	288	3382
2404	288	2394
3434	288	4532
6272	288	4636
13018	288	11608
7915	288	11371
7986	288	10776
5042	288	247
10670	288	981
4916	288	12231
293	288	4292
1980	288	2011
10527	288	5348
6312	288	3935
1344	288	3099
5887	288	9724
10026	288	2394
1913	288	11354
12522	288	4656
10600	288	5637
13564	288	4434
9282	288	2276
12080	288	9104
982	288	948
8705	288	10217
1970	288	5564
2157	288	1881
2336	288	1437
765	288	3094
7099	288	2913
11238	288	12816
10752	288	12816
5414	288	5637
2451	288	10594
8657	288	11286
3838	288	10844
8209	288	12858
11082	288	3401
331	288	4284
847	288	8494
1748	288	5125
12533	288	13027
7306	288	3100
4078	288	2304
3586	288	13570
5214	288	11608
3388	288	8815
4999	288	4542
11224	288	112
12287	288	11033
6567	288	4592
652	288	10692
880	288	11033
1567	288	10776
6674	288	5655
6927	288	1010
5503	288	10038
12018	288	1928
11084	288	843
8058	288	9047
7936	288	5319
339	288	11741
3462	288	9724
5459	288	1271
10871	288	4020
4120	288	5836
3595	288	9148
8313	288	10844
2868	288	2819
9824	288	11144
11082	288	3233
12841	288	11252
2724	288	23
2161	288	9104
6188	288	10002
9257	288	11741
10163	288	13160
10190	288	4278
10071	288	3401
9858	288	7893
2090	288	1720
13623	288	5319
3009	288	5219
5142	288	10936
10559	288	7797
13166	288	1665
7803	288	8659
1947	288	1881
4043	288	2534
4235	288	11286
8919	288	1239
2015	288	4216
2071	288	3406
3321	288	4910
10374	288	13261
1522	288	4508
1454	288	11371
13279	288	4542
1654	288	9724
768	288	1742
2959	288	843
3827	288	247
1721	288	5637
6043	288	885
11566	288	9092
9582	288	3294
5880	288	9009
137	288	8257
10432	288	1163
2912	288	7568
8814	288	4434
1468	289	1924
780	289	10647
6515	289	6884
11741	289	885
3309	289	3654
1874	289	2855
12555	289	4717
4216	289	7883
3314	289	10369
12168	289	10747
11696	289	4252
901	289	7618
12854	289	3972
2544	289	2526
3026	289	3404
11084	289	5726
13200	289	12181
1771	289	12115
2501	289	1522
6916	289	8673
12707	289	12612
7539	289	6234
656	289	11850
4535	289	8815
13787	289	7281
6872	289	12958
5753	289	5980
2208	289	3532
3309	289	9583
10024	289	13418
13277	289	7633
2536	289	11951
9281	289	12587
3401	289	6252
5810	289	10139
6134	289	6970
2610	289	199
7539	289	7266
4542	289	13057
11363	289	11912
1136	289	2723
11351	289	229
42	289	267
3294	289	3960
12273	289	6597
4667	289	13764
12295	289	255
1910	289	435
8928	289	2822
5401	289	7148
5150	289	12772
9193	289	4783
2870	289	5862
7472	289	12046
13570	289	535
6447	289	12926
9014	290	1713
8355	290	13088
12760	290	4595
2766	290	3164
1848	290	13170
3160	290	2791
13624	290	5654
13089	291	5568
7513	291	10210
9627	291	419
9968	291	13
12984	291	11054
3438	291	13678
1085	291	1796
13059	291	4947
761	291	4884
4601	291	419
12810	291	10375
9156	291	9129
8169	291	5488
11179	291	3746
8887	291	5785
6775	291	4169
6873	291	11636
976	291	5779
10224	291	7970
7696	291	6291
12727	291	6994
13320	291	11061
8195	291	3014
12525	291	5731
7303	291	10210
5105	291	3
7678	291	3746
12883	291	11061
3329	291	5930
13315	291	180
12835	291	9999
2021	291	467
10440	291	10200
1187	291	11352
9851	291	562
11798	291	7216
9451	291	2126
2840	291	10200
5304	291	11054
8572	291	10945
9743	291	4967
12292	291	10079
4619	291	11061
11101	291	12865
7992	291	471
83	291	317
1535	291	3795
8903	291	9624
527	291	7231
3247	291	10159
7632	291	1310
6913	291	2808
5160	291	13668
13455	291	9589
3628	291	11624
6569	291	13832
1034	291	3804
11538	291	5913
3083	291	8327
10063	291	2718
9592	291	7869
7100	291	1850
12060	291	6997
6745	291	7454
7059	291	1520
10534	291	13536
5430	291	1566
8165	291	12729
1873	291	13709
12671	291	10153
6828	291	13072
4758	291	9106
12871	291	11837
2453	291	11636
2842	291	12452
8800	291	5779
7841	291	10375
11638	291	5368
2378	291	467
3131	291	398
46	291	10394
10048	291	419
4464	291	10200
4203	291	7285
9208	291	11443
3310	291	2668
4339	291	9624
8545	291	5866
11949	291	2240
9784	291	9517
776	291	1899
7563	291	11636
12047	291	7041
312	291	3435
12252	291	2987
1583	291	7231
8098	291	2186
10410	291	9438
10591	291	2848
8307	291	701
12509	291	8449
3286	291	9716
13162	291	1547
1639	291	4304
57	291	4166
13447	291	8449
13538	291	9780
8576	291	9267
4873	291	4450
8488	291	10343
13640	291	13668
9640	291	7231
2260	291	8395
5714	291	9580
12835	291	4819
3205	291	5327
11335	291	4423
1822	291	7208
5680	291	8164
11376	291	429
12996	291	13054
8918	291	3356
11620	291	10200
10265	291	765
12120	291	13395
11230	291	9974
11603	291	4296
11468	291	3169
4696	291	5379
3019	291	9591
4762	291	5785
6262	291	5290
8489	291	5327
2551	291	7044
10017	291	13536
6958	291	2037
2288	291	12154
732	291	7706
4515	291	5316
3530	291	5698
10599	291	10251
10633	291	11377
11803	291	5779
8712	291	4435
11962	291	5568
2017	291	10343
997	291	7853
4765	291	5368
3161	291	11636
11530	291	6768
8303	291	11138
8489	291	5488
11268	291	8447
2499	291	11636
3859	291	7041
11686	291	438
2860	291	5709
11793	291	739
4977	291	11586
5686	291	1111
13650	291	3229
4514	291	10283
1693	291	2037
2785	291	9725
3957	291	13641
1052	291	2848
4889	291	5568
3392	291	739
324	291	6925
8645	291	9093
3339	291	2240
7016	291	2319
4162	291	12017
8936	291	5960
4683	291	3229
2881	291	1400
539	291	9464
13507	291	13238
10390	291	1283
3609	291	3101
1424	291	3939
5650	291	9676
5289	291	7499
7776	291	9623
5551	291	11654
9376	291	1182
2482	291	5114
12894	291	5379
5141	291	8235
6825	291	12288
5572	291	5779
13488	291	3923
7392	291	6291
3104	291	7041
4964	291	431
2035	291	2571
13130	291	4819
3573	291	5114
12959	291	10408
9076	291	11054
6685	291	3760
13330	291	10713
8134	291	467
7361	291	11624
9749	291	1400
9318	291	958
12319	291	11197
11447	291	6786
7898	291	3638
1943	291	2187
11137	291	3280
11599	291	3967
4716	291	3116
3274	291	6291
3833	291	11377
5629	291	739
2797	291	3120
10452	291	2240
3271	291	701
3267	291	2848
9414	291	9277
5934	291	11061
13124	291	5698
9153	291	11061
3945	291	9328
7493	291	10077
1896	291	3259
5036	291	1006
12873	291	2497
3052	291	958
11813	291	9027
725	291	6327
6275	291	7848
9587	291	5709
13672	291	2186
12431	291	4819
1809	291	11485
11656	291	9027
2022	291	701
499	291	8935
13634	291	6786
7550	291	7706
12467	291	4304
9520	291	11121
1695	291	9881
11900	291	8173
13056	291	7231
122	291	11586
7687	291	4096
12987	291	10817
12076	291	10077
751	291	3923
127	291	1547
12551	291	4652
11482	291	3259
1630	291	2072
8419	291	6329
751	291	3746
11056	291	10170
7765	291	4435
67	291	11061
1961	291	6328
7742	291	5268
4661	291	13632
5373	291	2848
12209	291	11045
4651	291	1899
11134	291	6143
10614	291	12656
6434	291	3760
12694	291	10710
8578	291	6029
10001	291	9938
12968	291	3169
7102	291	10574
9255	291	7231
8859	291	9201
6109	291	11061
12819	291	6768
11066	291	13709
10627	291	11138
6014	291	7717
11590	291	7073
3514	291	2808
2196	291	9328
5706	291	9955
766	291	598
9226	291	9809
6659	291	5438
11206	291	724
10919	291	6025
2062	291	4886
2910	291	7805
6943	291	8435
11284	291	6291
11025	291	13054
12674	291	7417
6162	291	13797
4860	291	1149
6379	291	1265
11404	291	13046
3196	291	9438
10921	291	9716
4986	291	11907
9630	291	7025
3952	291	2497
2056	291	3342
680	291	9824
3637	291	765
12771	291	6544
11094	291	12512
9046	291	7231
530	291	397
420	291	10713
6609	291	3259
8463	291	12017
11952	291	11061
7602	291	3638
8051	291	9267
12266	291	4380
10839	291	6791
12812	291	5698
3018	291	11907
9056	291	8264
12400	291	2587
10677	291	1006
10766	291	9505
6147	291	2497
4041	291	12288
978	291	10574
7720	291	10103
12141	291	3380
12389	291	6334
4653	291	3483
9399	291	11636
645	291	6550
9227	291	3169
8185	291	7044
12764	291	3101
11785	291	1364
3859	291	5568
12191	291	1006
4346	291	11061
2579	291	9716
11754	291	2484
1024	291	9690
7390	291	2735
9911	291	9145
2638	291	10395
1718	291	438
11349	291	6540
468	291	4099
123	291	13071
704	291	8583
13748	291	8982
1989	291	1834
12514	291	7417
7993	291	4724
7018	291	5554
9361	291	11166
2253	291	7064
230	291	9340
5243	291	3259
4841	291	3356
7229	291	958
10758	291	12452
9781	291	6997
12558	291	4166
9171	291	12681
8536	291	3444
3205	291	11061
5159	291	7025
5624	291	4166
7727	291	1173
9006	291	5333
5056	291	11061
11402	291	8583
6699	291	5960
11157	291	8539
3317	291	10343
8192	291	3638
2424	291	13046
6259	291	12729
6326	291	13054
7212	291	11960
5122	291	7928
12356	291	4884
542	291	4450
4182	291	2044
10876	291	7025
13064	291	13847
6740	291	12426
55	291	2809
9571	291	11443
370	291	2072
4816	291	11061
3074	291	9438
12698	291	9770
10286	291	2587
2584	291	12382
7961	291	3896
4554	291	6291
258	291	5779
9738	291	6230
11167	291	9093
8800	291	11636
3311	291	13395
5973	291	11061
5910	291	3896
8046	291	3819
6636	291	12557
12851	291	3259
8885	291	4170
10995	291	2587
13722	291	1923
1884	291	7231
12026	291	8146
5437	291	10200
8488	291	12681
8360	291	3819
12853	291	4886
9500	291	1539
13634	291	507
3713	291	1400
4496	291	4166
6839	291	6994
4084	291	7680
13579	291	317
8189	291	6991
8802	291	438
1552	291	2484
1281	291	11054
7363	291	6991
12394	291	7437
8936	291	7717
10285	291	5368
7692	291	2709
12970	291	13206
6519	291	1486
9856	291	3459
10298	291	1149
12683	291	1582
5022	291	13855
9422	291	871
12495	291	10165
12043	291	2587
6855	291	6540
10144	291	6414
7676	291	5737
9687	291	12729
8088	291	5368
2891	291	701
12738	291	7044
7474	291	11443
5598	291	4166
9617	291	11713
4124	291	9589
2636	291	1582
5301	291	9438
12128	291	5866
8112	291	13709
2199	291	6997
7765	291	11352
11891	291	7680
9453	291	4967
6553	291	7437
1334	291	8322
4976	291	5915
1711	291	13730
6935	291	8039
3066	291	9716
2202	291	2240
13225	291	6997
3028	291	4423
1987	291	9258
11148	291	4950
1164	291	12681
13605	291	3380
8715	291	11907
13803	291	9580
1072	291	11352
13656	291	11713
3989	291	8358
61	291	419
6016	291	6208
3575	291	4967
5342	291	1149
5130	291	3092
4472	291	12865
9276	291	8164
4384	291	6976
8726	291	5996
11590	291	5600
9514	291	5268
4712	291	5904
9019	291	4419
6593	291	7858
3881	291	11164
7727	291	8548
6971	291	6664
12889	291	10159
10950	291	5316
1162	291	701
5874	291	1547
3338	291	3259
13262	291	1486
2770	291	10054
6059	291	7858
2069	291	2709
9791	291	5327
7464	291	5663
1929	291	11643
8446	291	13496
9185	291	8447
13816	291	10713
558	291	5764
9573	291	5779
3901	291	3638
2055	291	5568
8315	291	12382
9625	291	5779
209	291	4433
2164	291	7702
5750	291	3116
12502	291	4884
8176	291	5917
7679	291	10395
9997	291	7578
365	291	10159
7775	291	8447
383	291	5709
835	291	13314
4484	291	13054
3475	291	1182
1360	291	12274
10220	291	5333
4976	291	1759
3944	291	1656
4778	291	2725
13139	291	13182
7154	291	12243
4465	291	2668
5105	291	5636
7015	291	4426
10019	291	9328
5773	291	13301
13541	291	7121
1242	291	2613
3705	291	5268
1327	291	7805
13618	291	1760
7889	291	5472
5310	291	1149
1309	291	12681
1134	291	7364
687	291	4244
498	291	2991
2347	291	4949
3750	291	7041
4838	291	3753
6018	291	12681
6445	291	3228
8446	291	6602
8600	291	2948
4243	291	5960
13506	291	7044
13406	291	8322
1013	291	5539
6456	291	11714
11462	291	7669
3811	291	2613
8867	291	10200
8715	291	2809
9510	291	2987
11344	291	1261
5457	291	2236
1448	291	11061
12348	291	216
13732	291	74
1905	291	8395
11220	291	6768
5580	291	5426
13508	291	5600
380	291	7326
7228	291	5268
4149	291	8636
4154	291	12656
4579	291	9145
10838	291	1451
489	291	6768
13016	291	5368
1342	291	471
10728	291	419
10267	291	12729
4184	291	12449
11742	291	7943
7909	291	6976
10597	291	12681
7396	291	3746
7964	291	9694
7383	291	7944
8267	291	12344
9689	291	6062
3989	291	9370
7471	291	7243
4317	291	11061
4080	291	9624
12814	291	2848
2181	291	12656
1496	291	9646
10420	291	12288
3583	291	9438
4289	291	4819
1396	291	9591
7374	291	7057
8215	291	12557
5075	291	13668
10622	291	3923
9872	291	1662
11530	291	2709
7896	291	4295
6890	291	685
2554	291	11394
6194	291	3228
8344	291	1547
3381	291	12405
3832	291	3638
9082	291	2809
213	291	5844
3858	291	5913
7100	291	11563
1407	291	397
9457	291	5488
2184	291	3746
4446	291	3746
7134	291	11799
11130	291	10854
11546	291	10291
1177	291	439
6761	291	7315
4438	291	11145
3223	291	10251
166	291	13536
3561	291	5333
463	291	12627
6034	291	598
8580	291	10103
12120	291	9591
12765	291	12288
5280	291	11654
4762	291	1834
4634	291	13157
6713	291	9824
13040	291	11197
13443	291	5709
10743	291	8322
2396	291	5600
1067	291	2975
4760	291	6976
1475	291	11586
12928	291	12405
7545	291	3092
3194	291	4304
13183	291	4865
9805	291	958
11063	291	5779
10905	291	11643
10532	291	13536
1551	291	9961
13331	291	12344
13760	291	4997
1143	291	7853
10168	291	3283
6256	291	6328
8646	291	13716
8229	291	4436
258	291	13054
13377	291	3435
1623	291	8
1480	291	3742
3134	291	2808
330	291	1182
3670	291	6291
9656	291	5779
6345	291	5785
12393	291	3896
1634	291	3107
12780	291	7231
11471	291	9517
3868	291	2587
985	291	3896
12406	291	2848
1585	291	12297
10894	291	5179
8284	291	11443
949	291	13689
13185	291	2709
11695	291	5913
13225	291	7869
5519	291	13182
10885	291	2848
8760	291	7025
12988	291	4433
13387	291	8693
8950	291	6334
13482	291	302
9601	291	5196
1019	291	11197
12315	291	9129
13323	291	4724
9314	291	12656
10766	291	7635
4763	291	13054
4735	291	8583
6302	291	11636
4381	291	2613
6262	291	7858
3278	291	2365
4386	291	12681
3894	291	3252
2966	291	13054
13074	291	13689
617	291	12288
5657	291	9438
5203	291	10519
8709	291	10375
277	291	11061
12954	291	12681
3750	291	2497
365	291	12656
11385	291	4886
4115	291	11061
7102	291	6540
3953	291	9915
8580	291	4433
5397	291	4967
9705	291	3259
2951	291	7243
9989	291	9999
8574	291	8164
1245	291	1006
8214	291	6208
6554	291	2809
2690	291	9287
11580	291	2987
11372	291	4169
8630	291	6845
2002	291	13137
8245	291	9370
13100	291	10260
4101	291	10251
5437	291	10103
10591	291	1364
3068	291	6997
5439	291	10170
2471	291	9716
7870	291	3283
1950	291	11054
9596	291	13054
2622	291	4433
5475	291	8082
1116	291	3896
5873	291	5438
11794	291	3638
6615	291	6414
2442	291	8226
13030	291	9725
7204	291	6394
10978	291	12288
12578	291	1547
13848	291	471
13323	291	9824
4776	291	4089
11346	291	10079
3893	291	11907
13835	291	3242
8957	291	12288
4711	291	2809
303	291	11630
8093	291	1261
4375	291	7925
11186	291	9840
6832	291	3429
7861	291	4166
6554	291	10607
11235	291	4169
12804	291	10951
10715	291	7231
6099	291	12288
10487	291	13046
10430	291	1899
5477	291	9961
4681	291	11302
461	291	10343
4451	291	3498
8787	291	5168
6369	291	8164
10760	291	4407
9821	291	1096
3937	291	13301
5068	291	5636
2920	291	13536
4686	291	10249
8648	291	10394
11165	291	5472
3530	291	11168
3343	291	4652
213	291	7067
2412	291	9191
3196	291	2484
753	291	9480
3727	291	2245
7524	291	5636
9298	291	1662
8847	291	1235
5065	291	739
6150	291	685
2217	291	1547
3965	291	7231
5442	291	11138
10437	291	6474
3046	291	7835
3102	291	2497
6635	291	2345
3750	291	3356
11869	291	4419
3387	291	13496
3238	291	5179
7241	291	9589
8780	291	13536
3531	291	7778
7373	291	3342
7172	291	13054
10767	291	7943
1594	291	598
361	291	1656
782	291	6791
3073	291	4822
9119	291	2587
1835	291	11636
6100	291	13381
1248	291	6997
9290	291	8164
752	291	4557
2513	291	6208
9926	291	7243
3287	291	3760
11791	291	2991
3020	291	8987
10973	291	4423
858	291	10945
3207	291	13668
2882	291	2718
5852	291	9589
1879	291	3444
2395	291	1662
8376	291	2848
2521	291	6143
3557	291	438
2461	291	5915
2792	291	12452
7117	291	4055
10363	291	2848
5780	291	11799
7189	291	5785
10034	291	1649
11390	291	10713
10715	291	5488
4377	291	4169
9618	291	11061
7409	291	4820
2435	291	1400
8751	291	11982
7504	291	6680
6287	291	3171
6555	291	12017
5625	291	739
4839	291	6768
8604	291	2146
6996	291	5379
577	291	11636
232	291	6983
6067	291	11907
2887	291	5467
3928	291	10251
9911	291	7565
2164	291	2483
1907	291	4737
4017	291	3380
567	291	5114
3081	291	3765
3829	291	12064
4619	291	7231
3596	291	3607
2976	291	7124
13010	291	6997
2686	291	6726
577	291	7869
6005	291	8498
10808	291	5467
2192	291	7208
9945	291	1796
5120	291	4433
3573	291	13735
12029	291	10200
13535	291	3107
3537	291	13054
4451	291	13536
7611	291	5368
2770	291	6925
2825	291	6997
12842	291	3760
7972	291	201
11971	291	5467
10523	291	10945
4559	291	10497
4762	291	8803
8681	291	598
6239	291	11061
2479	291	7499
4918	291	467
2783	291	8407
2719	291	6997
1551	291	4235
11372	291	4235
5349	291	11702
4509	291	13046
9669	291	2709
1501	291	7943
2887	291	6550
1273	291	5779
1558	291	6664
6682	291	11061
9796	291	10165
1474	291	2587
1739	291	6925
6269	291	2028
2518	291	10514
6935	291	6983
6153	291	5779
10775	291	7041
13595	291	397
11762	291	6106
4951	291	8935
7595	291	13633
11088	291	10251
6135	291	3336
178	291	4423
8180	291	5915
5355	291	7658
55	291	10165
5631	291	4304
12369	291	598
3144	291	8322
4368	291	2668
1592	291	2146
9717	291	7565
13858	291	13521
7023	291	1547
12492	291	12278
10307	291	4820
91	291	9406
13682	291	955
7644	291	750
9593	291	6994
10141	291	12150
2477	291	180
3317	291	4423
5036	291	6997
550	291	471
3850	291	9591
5046	291	6726
12694	291	7778
10956	291	4884
9003	291	10210
11900	291	4999
12441	291	2668
4885	291	4433
825	291	4820
9259	291	1098
9861	291	11045
10979	291	7487
3471	291	1149
4385	291	1400
3601	291	11636
6175	291	6291
9012	291	3939
4117	291	4884
7861	291	6486
459	291	4304
1813	291	5293
8408	291	10547
5194	291	9383
4889	291	7041
2759	291	4419
6642	291	5568
6919	291	685
9673	291	958
9561	291	1149
10421	291	1850
4839	291	11443
2096	291	1857
1734	291	1662
11108	291	4886
4356	291	11799
7152	291	7072
5735	291	6925
11420	291	9287
5738	291	11197
7758	291	3819
12946	291	2740
3554	291	12017
7212	291	9107
11725	291	9999
1236	291	2884
13249	291	13536
499	291	11138
12758	291	10710
1042	291	13847
10122	291	3429
7257	291	903
5008	291	5168
8009	291	2037
3075	291	4963
6228	291	62
2145	291	12590
7607	291	739
937	291	5368
9776	291	8322
8546	291	9589
13276	291	10230
13754	291	12288
9920	291	11145
13323	291	6991
7226	291	13206
2505	291	8014
11790	291	5568
13688	291	8327
11616	291	4211
11489	291	9716
5235	291	2587
1168	291	5539
47	291	8173
1048	291	12036
10760	291	401
11262	291	8827
3748	291	5996
3933	291	12452
222	291	8693
2111	291	1547
13636	291	9820
10507	291	13054
7569	291	1796
6205	291	8447
5816	291	10200
7333	291	11145
6953	291	8916
10027	291	958
3136	291	1857
1410	291	2366
6943	291	11037
53	291	685
1630	291	11037
1002	291	3169
11446	291	8395
13841	291	6726
6110	291	2664
6429	291	9589
6421	291	397
11900	291	9383
10587	291	12656
365	291	3923
2906	291	7805
10462	291	1006
1474	291	1649
1575	291	10574
3629	291	958
3046	291	12017
8879	291	6291
4242	291	2848
6805	291	10365
1296	291	9441
9593	291	10607
13808	291	739
2494	291	13054
2141	291	11598
3022	291	13238
7817	291	74
2471	291	11045
13848	291	13054
5100	291	7706
9907	291	8916
5169	291	11045
41	291	419
2381	291	4433
12011	291	10527
6138	291	6366
13316	291	11061
10156	291	13536
354	291	13647
7007	291	6997
13516	291	5677
2755	291	8226
8166	291	4963
11442	291	11138
7247	291	7057
1777	291	10343
6698	291	9674
1406	291	8693
1795	291	11052
3789	291	12288
13498	291	2071
7655	291	9192
12986	291	5779
10538	291	8070
9873	291	716
9945	291	4096
11616	291	10169
11358	291	1435
10749	291	4435
3371	291	10095
10218	291	6991
4782	291	9191
8380	291	4056
1525	291	12656
1353	291	2991
1727	291	5709
7947	291	12666
3137	291	13735
2013	291	9438
3427	291	765
7136	291	6271
8525	291	13215
6038	291	739
1496	291	2744
11999	291	12064
12877	291	5779
2414	291	10945
5723	291	11097
2910	291	5663
13010	291	11636
5176	291	4076
6305	291	13381
4794	291	384
5939	291	13
4770	291	6991
6266	291	2740
2017	291	1340
9158	291	12375
10532	291	3259
877	291	598
8482	291	9438
13620	291	7641
2508	291	13709
7581	291	815
1927	291	5709
8455	291	12729
11546	291	4389
5250	291	10514
594	291	7041
5550	291	10395
6592	291	13072
13127	291	4096
10967	291	9473
4952	291	12627
8752	291	2071
4596	291	7231
7607	291	2497
10382	291	5779
9215	291	8235
11802	291	5568
1308	291	6291
1587	291	5568
6308	291	12627
5645	291	1649
6372	291	4886
5433	291	6230
11807	291	7805
6822	291	7057
3320	291	6991
8478	291	9191
6673	291	11443
13587	291	701
3438	291	11598
7457	291	11412
1063	291	11632
258	291	13709
8174	291	8583
11831	291	7417
8618	291	11061
3559	291	563
13706	291	1261
7627	291	5913
5955	291	5488
2631	291	7041
12834	291	4433
617	291	4099
1048	291	12288
3132	291	9340
6885	291	739
10172	291	5047
13845	291	3896
5227	291	12622
3645	291	8933
7849	291	930
7492	291	13054
261	291	739
11778	291	384
5741	291	10041
4875	291	2991
4079	291	6212
7841	291	11054
11418	291	6430
10435	291	2028
4600	291	7925
2232	291	12627
8259	291	6417
8937	291	11957
13634	291	7925
11126	291	3967
5814	291	6925
1474	291	3356
178	291	2497
10923	291	3638
4010	291	6208
4001	291	5268
7650	291	8186
6744	291	10408
12113	291	11377
12060	291	10395
7644	291	5785
4338	291	5333
13318	291	3116
4800	291	12036
2144	291	1662
794	291	6997
4595	291	7417
8626	291	471
5723	291	1451
11759	291	9295
10952	291	10549
10429	291	4202
2974	291	10077
6026	291	10079
12806	291	10607
5479	291	9589
6400	291	6726
9138	291	9129
12470	291	12833
2248	291	2484
10140	291	930
8556	291	1098
1646	291	3259
1330	291	9107
6980	291	10251
4496	291	7983
519	291	2848
12239	291	8916
13630	291	6328
7135	291	11061
1946	291	3116
11662	291	2975
10295	291	5663
8988	291	11054
10885	291	2028
4502	291	11054
2622	291	6327
971	291	3760
8955	291	5114
7374	291	5467
10247	291	13709
12521	291	12681
9953	291	9716
12218	291	5422
6724	291	12102
13546	291	7231
3771	291	739
5133	291	13054
8315	291	12058
1027	291	8235
7956	291	3336
2780	291	4997
13260	291	6726
3635	291	8186
3081	291	9696
5545	291	9505
12090	291	13536
10523	291	685
232	291	11145
5088	291	4820
8215	291	9623
1646	291	7869
9134	291	1364
2907	291	1261
6409	291	5663
3396	291	419
6167	291	12729
7388	291	4423
6980	291	10230
6609	291	2848
11997	291	12426
12941	291	11636
12525	291	2587
1333	291	3444
364	291	9406
6349	291	12729
9871	291	12651
2391	291	7944
1023	291	6976
8833	291	11586
11872	291	10230
1498	291	6430
7168	291	9277
4455	291	4737
2602	291	11624
11445	291	871
7083	291	11412
6793	291	13709
1578	291	1649
12029	291	12681
7919	291	7709
13186	291	13668
5631	291	3229
12738	291	6430
2551	291	7243
4735	291	13238
11646	291	11586
10636	291	2000
1489	291	5779
1558	291	13716
8859	291	707
5244	291	2158
9205	291	11624
7629	291	6997
13286	291	12703
5514	291	280
3743	291	5489
11418	291	6664
9053	291	3336
9559	291	6230
9627	291	10343
322	291	4419
864	291	2159
5777	291	10574
9511	291	6540
8554	291	11168
11106	291	5062
7134	291	11477
6408	291	2808
2601	291	7044
11849	291	6328
9680	291	7041
