14935	115	19179
17456	115	3562
14692	115	3562
16293	116	2186
9469	116	11541
10043	116	11219
19185	116	14755
18879	116	16252
11454	116	6403
4032	116	1798
9119	116	15574
22354	116	15920
12352	116	8577
7439	116	2433
23144	116	12616
8194	116	22550
21635	116	19048
10539	116	15
10539	116	12896
8542	116	431
11682	116	11497
12308	116	18595
1498	116	7424
6641	116	18403
199	116	18758
1280	116	17668
7907	116	8535
10539	116	13460
9398	116	13811
7616	116	12677
7177	116	22550
13518	117	19201
13213	117	15138
9677	118	14721
18052	119	13899
13344	119	8811
10304	119	20429
17022	119	6286
7757	119	19128
19127	120	20290
16311	120	13893
23053	120	16201
2224	120	16201
2676	120	4281
479	120	21699
21690	120	13893
23096	120	15626
10637	121	2568
18731	121	2568
11178	121	2568
6186	121	2568
4288	121	21462
21661	121	11441
5260	121	4748
15370	121	2568
15936	121	2568
6614	121	2568
20351	122	9131
20351	122	17885
16463	122	20403
8593	122	12900
3404	122	15764
13692	123	16182
1617	123	115
15972	123	7654
17301	123	12934
4687	124	14957
1365	124	4051
22636	124	12574
17301	124	12934
201	125	3372
2966	125	16242
19650	126	4721
8477	126	6280
7941	126	6010
20274	126	17099
1422	126	11963
11228	126	9463
22179	126	12457
10243	126	18616
69	126	12872
19085	126	11277
19650	126	22483
4165	126	11277
4567	126	14609
16345	126	22107
12884	126	18378
9167	126	8348
3850	126	21286
12047	126	5416
1035	126	17148
5015	126	2802
16401	126	11037
5971	126	18616
3726	126	4621
19169	126	21782
16345	126	22350
10777	126	3234
5062	126	11277
19169	126	14609
11510	126	12080
2477	126	20798
13351	126	11963
18272	126	18216
22715	126	21911
3004	126	21344
3508	126	5670
16290	126	21791
5057	126	15124
3683	126	12080
10879	126	9441
18779	126	22350
3163	126	17676
3373	126	15535
22516	126	8348
5315	126	11162
16770	126	7598
22179	126	3375
21698	126	11277
2765	126	21911
20462	126	6280
11893	126	11277
1570	126	15915
1179	126	15210
22715	126	15818
19169	126	3965
20274	126	18120
1035	126	2622
5498	126	19728
8095	126	22350
8907	126	18216
3888	126	23232
22898	126	15210
12757	126	7471
10647	126	20737
3850	126	17023
3431	126	5917
7864	126	21782
12537	126	2851
7082	126	20100
6568	126	8632
3971	127	12298
7876	127	22267
5578	127	11202
4992	127	1374
1172	127	10947
17744	127	8456
12325	127	16484
6396	127	2324
14989	127	18688
881	127	14257
14593	127	22248
14761	127	16954
18889	127	13024
20598	127	2702
19202	127	12193
9020	127	17781
8217	127	12547
784	128	2517
6878	128	4721
17993	128	4390
12387	128	15551
1453	128	16477
11285	128	9350
8026	128	7556
19225	128	21747
1453	128	2849
21008	128	11277
17366	128	19334
9291	128	2849
3098	128	11874
3452	128	9403
21425	128	22555
14515	128	21777
9698	128	19334
7782	128	5828
21236	128	11394
14137	128	14935
11389	128	9497
8888	128	6449
14481	128	12044
23303	128	16520
3596	128	22640
21091	128	20119
22812	128	10788
17663	128	20954
15685	128	17323
12475	128	21948
8918	128	6449
19195	128	8422
12130	128	2022
16910	128	16477
8325	128	21000
3216	128	571
11569	128	22782
15650	128	4595
3949	128	5417
14009	128	3860
1206	128	22350
15699	128	3957
7235	128	21000
23155	128	16371
16760	128	15592
17605	128	7237
15309	128	21782
9446	128	21777
8701	128	19910
9434	128	11779
11048	128	21777
14255	128	20119
15498	128	16520
14903	128	11963
22337	128	20119
10117	128	9805
982	128	11404
1302	128	12677
1290	128	4390
11368	128	4390
3456	128	2517
15282	128	21948
9434	128	7242
20258	128	21787
4933	128	18892
2664	129	12933
22211	129	5022
2912	129	7527
6612	129	2824
21496	129	2657
21980	129	1662
13158	129	21615
22791	129	6324
13015	129	11538
22963	129	6308
18457	129	16482
19500	129	11670
6122	129	14844
7693	129	7999
1349	129	12026
3317	129	15890
15902	129	2704
20158	129	16119
18457	129	3208
18249	129	804
707	129	1832
7606	129	11566
2783	129	9531
22286	129	22963
10038	129	9308
7998	129	9546
22134	129	17177
14474	129	1723
20421	129	21532
11555	129	18063
1066	129	2783
6308	129	9822
9868	129	8580
11911	129	11911
19522	129	18764
18966	129	18063
7521	129	18165
22072	129	4962
6187	129	19215
19620	129	409
7238	129	16284
13606	129	11670
2069	129	17039
13958	129	20028
7527	129	13154
18446	129	7716
23043	129	15635
16560	129	18627
11480	129	235
18220	129	4879
17610	129	492
305	129	12635
20821	129	8154
19088	129	23162
13482	129	413
15343	129	22876
18560	129	18697
872	129	22208
11538	129	19500
5910	129	15877
10380	129	14899
5113	129	4647
21386	129	22593
15204	129	19682
17288	129	9951
17474	129	16387
6187	129	12713
139	129	2569
5589	129	4264
535	129	2383
12241	129	1791
17510	129	4341
7576	129	1417
5596	129	20355
7238	129	9782
4239	129	21675
15025	129	17708
14965	129	9075
3932	129	11392
22134	129	5429
22820	129	11748
12264	129	12264
494	129	22940
2447	129	5081
22682	129	14429
3715	129	5618
11555	129	17831
7731	129	14384
9259	129	8980
21120	129	5596
1139	129	730
3842	129	9316
16826	129	19956
10207	129	15544
2088	129	18812
13015	129	8163
6258	129	2305
22654	129	21794
12856	129	22514
18675	129	19358
20104	129	8771
8028	129	15635
21794	129	2063
1797	129	5871
14899	129	22480
6133	129	19661
21794	129	1840
16987	129	3859
21718	129	20320
11159	129	4673
18675	129	7417
14691	129	4673
15805	129	668
22040	129	9340
8154	129	15047
305	129	11961
1491	129	13154
19620	129	2318
21496	129	10409
9571	129	2809
235	129	6308
12799	129	1674
5284	129	2291
2876	129	15129
19962	129	12588
3060	129	22593
11961	129	22928
23043	129	19493
2489	129	4673
13082	129	11670
15647	129	18794
1349	129	20884
17253	129	10126
19796	129	1820
13562	129	7527
5022	129	20761
13383	129	13804
11264	129	1361
21303	129	15096
10813	129	10410
2304	129	22514
14553	129	4096
15078	129	19114
11392	129	5751
7929	129	9571
19209	129	3085
20104	129	3564
19618	129	22200
2824	129	11674
9044	129	21464
8882	129	12326
19968	129	7821
4663	129	2383
12635	129	23131
8024	129	8203
6308	129	13197
2250	129	19796
17435	129	13636
19956	129	7137
9822	129	7716
7788	129	9319
2644	129	15182
6507	129	6308
13383	129	18425
9743	129	17695
688	129	11555
12933	129	20199
7640	129	15877
9822	129	13197
656	129	17060
18083	129	8203
5175	129	8044
14553	129	5491
11862	129	9340
13919	129	5113
13160	129	9380
22876	129	4382
2652	129	23284
9075	129	1417
21507	129	15096
14965	129	2492
22963	129	17774
19013	129	19476
22682	129	14751
9468	129	16785
9868	129	22345
1066	129	9531
6604	129	12062
22286	129	6308
19278	129	5733
15750	129	9531
3932	129	21789
15902	129	1820
22413	129	2063
6548	129	8929
17003	129	7081
19464	129	2151
13158	129	6308
18742	129	2899
13492	129	20542
17840	129	6838
15092	129	6930
2535	129	14291
18697	129	7081
14462	129	13639
17410	129	3842
13154	129	5113
8882	129	9514
4522	129	14519
21912	129	19620
3254	129	556
4161	129	18523
22457	129	22099
17923	129	15805
139	129	9017
2652	129	22286
8104	129	21975
3288	129	1295
9514	129	12326
10125	129	15513
8929	129	7911
19500	129	13606
12646	129	10321
2912	129	19373
11933	129	15597
23048	129	2899
12172	129	15047
18742	129	16987
1483	129	3219
19013	129	20925
13015	129	15096
11159	129	2489
19701	129	22182
3100	129	17510
20028	129	14965
12326	129	9514
3537	129	8249
15406	129	16312
14965	129	1417
8306	129	18966
20884	129	5596
13928	129	9472
13784	129	674
9017	129	12464
8418	130	17142
8868	131	6317
12575	131	9463
22489	131	9463
21493	131	14871
8609	131	14871
18031	132	4279
9291	133	2849
8736	133	17897
6300	133	429
7782	133	13071
17552	133	69
8282	133	20119
22145	133	14272
14499	134	20995
15487	134	11513
15930	134	19294
3492	134	15471
17035	134	10110
8517	134	15471
2147	134	15471
23286	134	19294
3896	134	19294
12730	134	20806
7797	134	15471
8904	134	15471
7414	134	19294
20951	134	19294
20064	134	15471
22645	134	19294
9261	134	10110
11908	135	1711
12652	135	14147
15588	135	15824
15775	135	14762
5728	135	9136
4196	135	9217
4301	135	22405
17723	135	4196
14670	135	19983
20836	135	5823
6848	135	21844
10628	135	11774
16951	136	3023
3595	136	17761
19511	136	18751
12123	137	240
7397	137	9798
12606	137	23303
13972	137	11029
8774	137	6878
7397	137	14463
8062	137	1957
4333	137	20690
6936	137	1290
16793	137	13336
22338	137	240
17858	137	23132
6498	137	6878
12108	137	11313
7858	137	240
16639	137	20902
899	137	6878
11616	137	240
18582	137	13182
6080	137	240
4576	137	240
16130	137	23064
18466	137	2561
17907	137	23303
17541	137	20110
7585	137	6878
2084	137	8026
8441	137	14255
800	137	2978
12042	137	23064
16759	137	10070
8643	137	11029
8403	137	240
17466	138	10565
6779	138	19568
14120	138	7450
5063	138	11201
23055	138	22146
2472	138	12873
11245	138	2299
2620	138	15164
9409	138	1481
9588	138	18182
4061	138	22432
14993	138	2700
135	138	13506
22891	138	4059
716	138	166
12333	138	11264
2708	138	15619
2314	138	18500
22151	138	5814
22227	138	22433
17041	138	12088
11568	138	15075
15836	138	1799
18389	138	5017
15046	138	23012
11800	138	17687
18286	138	9678
5585	138	23286
4183	138	13231
21469	138	22958
22927	138	15649
3285	138	9547
17588	138	22604
256	138	17016
19729	138	21409
21172	138	22964
8743	138	12252
16134	138	17485
522	138	14120
1411	138	2187
19387	138	9519
13785	138	2321
11740	138	8839
125	138	13447
13023	138	4133
14931	138	23138
14904	138	12921
7593	138	11398
11568	138	19268
6189	138	2945
19949	138	17155
19612	138	18931
9090	138	14686
8183	138	23055
19981	138	2099
5028	138	16823
9670	138	12956
5758	138	20638
22383	138	1910
9919	138	17589
10768	138	8259
11803	138	16766
17947	138	18229
20736	138	18144
20915	138	16467
16823	138	11509
16984	138	19949
6895	138	12773
21702	138	15058
9952	138	10487
3523	138	16735
15322	138	8115
3538	138	15660
20472	138	4850
18234	138	14494
8192	138	22645
16392	138	898
22668	138	10423
13152	138	3025
18579	138	8331
14797	138	8183
3733	138	18456
9712	138	5759
13283	139	3794
20524	139	15172
8337	139	4335
2433	140	366
16290	140	18736
10384	140	22960
2433	140	9692
10384	140	11747
1375	140	5275
18474	141	22895
3398	141	15961
15724	141	12339
13414	141	15572
13945	141	23036
5599	141	23296
17698	141	3286
17698	141	12433
850	141	16542
17643	141	12083
18611	141	12920
8287	141	12566
5176	141	5342
20684	141	17427
13253	141	17492
14604	141	14710
16337	141	7078
3708	141	2256
18107	141	5717
10808	141	4740
4936	141	21188
6489	141	7735
13665	141	7518
15724	141	5660
91	141	6053
19543	141	6589
20810	141	8453
170	141	3403
6516	141	16542
5923	141	12909
18521	141	6711
21672	141	9942
19779	141	16542
3549	141	11776
13253	141	2748
8416	141	6789
22879	141	17602
2328	141	20587
15989	141	7518
20429	141	12266
358	141	3031
14135	141	9040
5303	141	22275
6857	141	10808
4105	141	12372
619	141	11179
15163	141	10887
7879	141	23278
8269	141	19768
18135	141	5647
18521	141	20327
1073	141	9725
22518	141	8609
12555	141	6980
3846	141	2256
1220	141	557
4936	141	2168
5517	141	17379
7879	141	10808
2733	141	22809
315	141	5305
11978	141	2733
20479	141	22546
15674	141	9942
11424	141	23036
5599	141	3001
170	141	16909
10808	141	148
8781	141	10808
7818	141	6390
22546	141	18118
5158	141	11776
2071	141	11179
5660	141	23036
5693	141	22577
3790	141	17428
22779	141	21188
4233	141	10292
13359	141	13910
3743	141	9040
9737	141	17379
16081	141	16909
20440	141	9040
22466	141	19309
15519	141	13278
3708	141	13867
15191	141	12266
6244	141	14791
18611	141	3619
10808	141	7735
13414	141	11179
22496	141	7518
17294	141	148
91	141	16909
17661	141	16554
7965	141	1084
7661	141	8607
10727	141	14135
18107	141	11858
17176	141	10808
19893	141	23036
5064	141	23036
18521	141	21188
12180	141	15572
19146	141	12696
939	141	5647
2049	141	7661
1000	141	5660
170	141	19768
19768	141	2733
7008	141	12339
9162	141	18341
6711	141	21188
6111	141	5889
17075	141	381
6516	141	10596
17027	141	19768
3120	141	22930
15572	141	8092
11053	141	23036
9162	141	5182
7515	141	12372
11149	141	630
2728	141	22521
17643	141	148
7107	141	11586
23287	141	23245
1519	141	3743
15961	141	15572
3846	141	7458
15989	141	11776
16542	141	20327
9304	141	21169
8816	141	11776
21451	141	23296
15894	141	7812
19936	141	14135
9344	141	22498
16542	141	9040
11922	141	17515
14135	141	16909
16890	141	17345
8704	141	21691
7014	141	13867
19346	141	14135
7123	141	18033
8125	141	9922
6264	141	4252
7246	141	12369
2115	141	14557
21317	141	16628
3031	141	7890
22496	141	7965
20446	141	10356
23266	141	19648
7909	141	18108
15894	141	7890
14710	141	1623
5717	141	19768
21952	141	5265
19768	141	21188
20440	141	20666
22466	141	16904
5305	141	10727
10156	141	17427
7602	141	7849
20231	141	2325
10302	141	15827
6033	141	12583
21943	141	6246
14710	141	11735
7229	141	3239
5182	141	6464
247	141	8607
5475	141	17870
21863	141	15435
9971	141	15435
14135	141	20327
1956	141	14636
19346	141	11036
7079	141	5717
1863	141	2042
1220	141	13820
11163	141	19860
16055	141	15584
6857	141	8539
534	141	19647
6711	141	12339
22618	141	11842
6711	141	1524
19810	141	17582
20373	141	15961
15874	141	10808
15519	141	21043
9839	141	1032
15676	141	21169
15422	141	8812
22979	141	4252
20373	141	20392
9358	141	6652
6650	141	19370
15926	141	1667
2412	141	708
16627	141	15727
11094	141	4701
18341	141	8609
1521	141	18107
22910	141	15778
17176	141	7079
2320	141	4151
1521	141	7079
20368	141	16574
15453	141	5158
17225	141	7187
23287	141	557
17130	141	9717
6893	141	23036
22326	141	19768
5727	141	3743
20231	141	23036
14437	141	21476
7079	141	6711
14376	141	19417
10156	141	9688
15989	141	3001
799	141	9719
3364	141	22577
11771	141	21188
15584	141	17130
12615	141	11149
5781	141	16909
21317	141	12339
14179	141	9046
9162	141	15453
18108	141	630
19543	141	12372
18474	141	358
23298	141	1667
21656	141	10887
18945	141	19648
20887	141	21188
2071	141	19146
22779	141	2455
20505	141	17130
22618	141	7079
11094	141	9922
6387	141	10808
15398	141	1064
2071	141	3001
22466	141	16909
11102	141	333
22435	141	20440
15163	141	11858
7894	141	19768
9344	141	7079
15465	141	10839
14605	141	22415
2256	141	16542
21875	141	10808
987	141	4042
1578	141	17870
8465	141	19706
21952	141	5660
17597	141	22577
16768	141	8812
13700	141	5875
9177	141	16042
5276	141	5858
2588	141	15827
6478	141	2733
2980	141	16773
13665	141	6846
7515	141	18474
6772	141	20479
10740	141	22930
16542	141	20666
557	141	148
9057	141	22015
9358	141	8412
15788	141	17427
2072	141	17427
21750	141	5875
19375	141	6589
15727	141	22546
3001	141	18922
22236	141	12167
20231	141	21188
5875	141	21540
23287	141	13820
5190	141	11179
333	141	10906
15778	141	6390
22637	141	16909
17062	141	11858
15465	141	16773
4151	141	9737
12871	141	2994
19860	141	315
10724	141	11858
11065	141	12372
4224	141	10585
775	141	16863
8847	141	11726
15827	141	148
22779	141	18379
12372	141	333
17027	141	23036
11771	141	3403
2683	141	22895
23234	141	23036
11978	141	11672
22518	141	708
19346	141	19768
18808	141	21169
9201	141	7014
5265	141	11476
19810	141	21188
20589	141	6938
1623	141	22043
1524	141	2168
1623	141	22930
16055	141	1991
21540	141	148
10156	141	2980
11922	141	8609
5475	141	23036
6478	141	1744
12168	142	12840
3462	142	7978
16748	142	6668
4621	142	4143
11410	142	19119
876	142	21144
20187	142	4721
13607	143	19334
8197	143	9463
13607	143	4985
6728	143	18096
7138	143	15896
3962	143	4388
13947	144	9229
14765	144	14326
5971	144	8323
20290	144	6537
19085	144	19085
16630	144	3396
21749	144	7007
22387	144	16476
17712	144	17133
5156	144	20464
6480	145	15996
8055	145	3376
5534	145	1313
536	145	15996
11118	145	22607
10367	145	3376
10344	145	12531
603	145	15996
10825	146	961
6428	146	15389
3176	146	11588
20603	146	4220
22678	146	1167
23015	146	10223
4629	146	961
6428	146	8934
15556	146	13642
9744	146	3369
3263	146	3957
15491	146	6061
22678	146	5501
14715	146	15777
10161	146	22492
20406	146	3158
14809	147	19837
16014	147	20010
826	147	11838
20239	147	153
15730	147	18568
14634	147	7665
299	147	7924
14500	147	12979
13802	147	15705
3152	147	11362
18771	147	10167
5722	147	14581
5144	147	2950
8362	147	10706
22376	147	7665
15034	147	21154
18019	147	23116
9946	147	12836
4858	147	23116
22382	147	9320
11367	147	17818
21559	147	880
5051	147	12643
22223	147	7678
7133	147	3792
8645	147	8662
11157	147	3260
11873	147	11967
10239	147	13322
8556	147	22785
3205	147	16972
11868	147	19385
866	147	842
11782	147	5492
4459	147	16972
2272	147	17487
14475	147	15579
12412	147	2769
13904	147	13151
13501	147	4898
20345	147	17975
9182	147	13934
21889	147	637
3414	147	16483
22512	147	5376
23290	147	20293
6273	147	6594
23159	147	3657
19902	147	1466
11718	147	10360
20988	147	4086
21612	147	18445
12113	147	16336
862	147	23051
21589	147	14716
10333	147	3351
14647	147	15956
14545	147	7565
9815	147	9124
14809	147	12374
14068	147	15756
384	147	21696
13572	147	9946
2029	147	15207
271	147	20098
17076	147	12068
7258	147	3097
10447	147	19203
19458	147	216
7597	147	12602
7293	147	10069
12528	147	4638
8775	147	18181
19751	147	2454
15863	147	584
19106	147	2348
12724	147	11206
12441	147	8697
9525	147	5042
21580	147	5069
21001	147	8851
20008	147	548
16463	147	8593
8089	147	2346
16332	147	16744
14433	147	1642
12448	147	15617
22649	147	6616
11834	147	5678
19902	147	11150
5499	147	13645
10218	147	11108
1357	147	44
17289	147	2032
5462	147	13608
18300	147	14160
9829	147	20967
17920	147	15872
13151	147	8821
18482	147	9132
19826	147	5931
10752	147	17612
5571	147	19667
13561	147	8919
4911	147	168
17183	147	20762
13732	147	12056
16747	147	1495
7038	147	20448
96	147	18522
10416	147	19086
3235	147	5042
21249	147	8341
9213	147	3348
14241	147	14354
22731	147	19118
15854	147	8283
11209	147	5437
10373	147	17673
561	147	11098
4618	147	2516
9903	147	18387
18381	147	5112
8900	147	1520
11662	147	15421
6170	147	21612
23029	147	22649
930	147	11991
18352	147	20168
13995	147	75
10838	147	15637
15571	147	2950
3014	147	9058
467	147	17460
1391	147	19181
18606	147	2707
1794	147	11174
2984	147	5109
11899	147	21297
12369	147	7892
9738	147	3921
17658	147	152
18362	147	7290
22631	147	4619
3563	147	4212
1326	147	12156
12045	147	15571
22104	147	2593
16592	147	22777
16737	147	3187
780	147	3568
22380	147	11157
9131	147	3686
10467	147	12113
18605	147	21589
16798	147	19298
13098	147	11505
21311	147	9946
18699	147	22239
7252	147	10877
15292	147	16631
18309	147	3525
20941	147	20039
21338	147	14482
4118	147	9709
19301	147	1573
1614	147	12925
23099	147	15730
11873	147	16928
9024	147	7407
4464	147	2915
20966	147	13802
13713	147	16014
6273	147	8601
9450	147	13049
12513	147	2836
9320	147	6086
6687	147	7575
18271	147	15590
12685	147	11542
8932	147	275
14091	147	21593
9532	147	10333
8601	147	13984
17048	147	10239
2593	147	8783
16490	147	6810
15218	147	14762
21299	147	16051
17563	147	22022
17924	147	4790
216	147	12926
21183	147	10005
5146	147	8586
7926	147	21264
13796	147	5405
6840	147	18719
3348	147	19837
3016	147	13476
22573	147	1419
7503	147	10258
4152	147	2936
12441	147	6471
9185	147	12701
4249	147	8362
9893	147	6667
20012	147	13796
16582	147	754
9094	147	206
1096	147	16051
5503	147	7390
12925	147	16323
9347	147	10534
13079	147	945
3422	147	1602
7877	147	5577
7218	147	7429
1298	147	13846
17314	147	921
7496	147	15681
8611	147	5412
6803	147	20929
20351	147	4118
10492	147	20825
4362	147	22777
14468	147	19600
11629	147	17572
13322	147	7612
22377	147	1736
3686	147	17885
5903	147	7734
11150	147	1466
12961	147	13877
8338	147	4745
10320	147	2950
644	147	5958
16928	147	7260
15424	147	10746
13080	147	2553
2271	147	11206
16051	147	3961
21746	147	21183
11362	147	14214
2512	147	14495
8161	147	5008
15594	147	6413
4235	147	1640
499	147	8584
2359	147	18192
2826	147	4617
13762	147	12097
6455	147	3746
22168	147	20050
20345	147	11573
13689	147	18930
8596	147	9624
11011	147	12327
9424	147	4188
14738	147	18086
13713	147	11600
17842	147	8308
10340	147	19746
4733	147	7476
14673	147	11847
9815	147	6125
17314	147	14572
6592	147	1369
21653	147	9185
19835	147	15536
5571	147	12643
11940	147	11730
20944	147	16346
10534	147	3337
111	147	1194
3445	147	12305
9873	147	10170
5688	147	22104
1785	147	9566
1649	147	10256
14473	147	7505
11268	147	13422
3638	147	3832
19952	147	7624
22303	147	5029
20398	147	15937
290	147	20883
1204	147	14564
7831	147	16907
11520	147	11721
15514	147	16540
21699	147	2676
5931	147	18359
5866	147	1259
14975	147	7266
6722	147	21880
20031	147	23207
5979	147	9937
22090	147	11465
20588	147	17779
18700	147	12705
2603	147	5392
6026	147	21695
21246	147	8288
17284	147	2454
8948	147	14874
9087	147	13681
19160	147	10462
18453	147	7505
16620	147	14473
9416	147	22566
15684	147	11873
9124	147	9815
5749	147	12095
12453	147	4149
18532	147	21370
10559	147	13454
10033	147	22704
7380	147	3241
13608	147	16988
21552	147	12724
5214	147	14341
15333	147	9158
6901	147	10033
19530	147	11243
7331	147	18451
11243	147	6509
8755	147	816
1155	147	11847
20725	147	9734
15606	147	5722
20796	147	12305
10789	147	144
19902	147	324
20029	147	20234
13605	147	11334
23133	147	11206
5042	147	19220
9545	147	19511
22606	147	20513
14354	147	14241
1051	147	13687
1621	147	18420
3348	147	703
9940	147	10981
19896	147	2868
23257	147	10157
1711	147	11908
20023	147	11209
21311	147	263
21748	147	21804
12534	147	7178
17151	147	6600
15141	148	17676
9223	148	12190
20113	148	15713
67	148	18378
4540	149	12248
18986	150	5671
15795	150	18552
15772	151	18509
21932	151	6755
6413	151	18519
16569	151	21397
22693	151	12923
21559	151	20143
2578	151	21925
2005	151	14789
12444	151	6094
17531	151	704
2692	151	22303
22265	151	8761
23051	151	22265
5029	151	7216
14927	151	7503
14472	151	13720
14851	151	11883
11286	151	17362
7302	151	6526
12728	151	11206
206	151	13565
8223	151	8666
22113	151	8374
1339	151	22467
17331	151	8551
12608	151	19952
13672	151	6100
5712	151	22594
10373	151	20323
5381	151	9281
16034	151	17754
11737	151	20275
1215	151	12095
15684	151	4253
13153	151	8900
10333	151	3351
12643	151	5051
129	151	20857
6731	151	1928
11637	151	8541
10558	151	7488
3035	151	10093
13104	151	8246
12833	151	8228
271	151	17866
6170	151	12048
19117	151	9576
4215	151	22203
8450	151	3394
23116	151	16858
970	151	20845
3897	151	2494
17816	151	20215
12836	151	9946
16928	151	11967
7572	151	6840
4270	151	17850
13504	151	7038
5503	151	10170
1347	151	22303
10271	151	12444
17440	151	1580
12105	151	14720
4898	151	21653
6718	151	18594
7352	151	17951
642	151	21796
23100	151	18359
22731	151	13172
20721	151	20059
2254	151	8671
20621	151	4623
20012	151	3235
238	151	5042
20023	151	17055
17511	151	22627
23113	151	7893
13032	151	12835
20978	151	8778
5734	151	5274
3961	151	16051
16858	151	4901
504	151	11649
11827	151	8258
1476	151	13476
2512	151	17994
2992	151	129
2159	151	18918
324	151	12387
9873	151	1135
4710	151	23101
8019	151	301
16873	151	18549
14214	151	11362
14068	151	13997
6600	151	17151
17400	151	9236
15038	151	20099
17835	151	10241
15606	151	15110
7676	151	19296
5492	151	11782
23191	151	238
3411	151	1207
9620	151	6381
11662	151	16190
9980	151	11582
13381	151	7407
23220	151	3147
3148	151	3223
11209	151	6664
20403	151	5381
6453	151	5973
10910	151	10541
5289	151	5714
9332	151	15550
13766	151	13477
21570	151	15240
13652	151	5650
5842	151	14002
18145	151	2915
44	151	9185
1135	151	9906
8571	151	16079
20805	151	22046
9326	151	6339
11416	151	7712
23288	151	14074
8976	151	9256
17678	151	17699
21162	151	12736
20345	151	17975
21946	151	2705
1419	151	3235
660	151	11667
13830	151	17347
11150	151	1447
13976	151	4852
18067	151	14050
10415	151	21974
6836	151	1986
3789	151	22580
21484	151	13997
12869	151	9424
4979	151	20492
17703	151	4135
6275	151	6860
10218	151	21932
15986	151	22062
2950	151	5144
12597	151	6617
22427	151	1150
5637	151	16850
10802	151	1010
9396	151	9467
17951	151	17924
8363	151	11991
8759	151	10323
1640	151	4235
21770	151	19478
20762	151	17183
21186	151	23203
22193	151	9243
7178	151	12534
8132	151	10314
23308	151	12724
18019	151	18418
10319	151	16000
16861	151	5106
10458	151	7665
2348	151	21941
10415	151	5090
5462	151	13608
11100	151	6491
17303	151	2406
11847	151	1155
1150	151	17545
22982	151	4898
7260	151	7347
7509	151	2461
12156	151	1326
2665	151	1362
446	151	4490
22753	151	20929
13239	151	10746
19470	151	7652
5378	151	503
8210	151	19689
4194	151	7245
2964	151	18387
11286	151	2238
13332	151	4903
5376	151	22512
12729	151	744
16190	151	20714
3604	151	8889
14660	151	285
4738	151	11758
18420	151	13678
18943	151	10685
14991	151	22833
1288	151	17584
21998	151	13519
5282	151	7476
1111	151	5070
646	151	21613
10241	151	6564
215	151	22416
14241	151	14354
4301	151	18387
18606	151	2707
18810	151	22674
11174	151	1794
11927	151	1633
12900	151	20403
3029	151	12779
10542	151	14160
3257	151	7970
23133	151	1065
13720	151	14472
16473	151	16222
18198	151	5907
16999	151	5432
3531	151	22185
21553	151	16858
9108	151	11307
21925	151	1387
17568	151	20295
12374	151	14809
14189	151	5089
1927	151	13448
6040	151	4434
16798	151	19298
7490	151	2351
22303	151	5029
9315	151	22581
463	151	20873
18352	151	3035
3405	151	22970
11782	151	15323
11206	151	2271
6094	151	7178
6094	151	4852
22674	151	7027
13004	151	12978
6839	151	11612
354	151	18071
5400	151	13422
10743	151	1177
20448	151	7038
206	151	2593
324	151	21918
14226	151	10377
3400	151	18148
9709	151	4118
14085	151	13787
23006	151	18527
11151	151	15313
7293	151	18146
5259	151	6574
15421	151	19187
17055	151	22265
11115	151	7207
22002	151	1419
1309	151	3477
14214	151	15505
15017	151	23164
7016	151	15644
16281	151	1215
13890	151	13890
19258	151	18750
3902	151	23133
15344	151	17694
22723	151	14563
11899	151	21616
5903	151	15356
7118	151	10542
15177	151	20748
13322	151	10239
23222	151	1165
15730	151	23099
21023	151	6851
844	151	13063
8029	151	1264
21612	151	6170
503	151	3837
22603	151	14127
9087	151	7578
10542	151	6100
15814	151	11206
18032	152	9403
20204	152	12491
18512	152	19424
15705	152	771
2205	152	2904
20054	152	7760
11544	152	11219
14600	152	13549
9063	152	23311
9908	152	17576
11294	152	9350
22808	152	17801
20036	152	11906
9699	152	571
17926	152	15985
21609	152	16136
18482	152	18540
12077	152	19578
22253	152	15774
22677	152	14021
113	152	20889
4103	152	8514
4926	152	18727
10506	152	12974
2251	152	22799
2146	152	19517
7503	152	21938
21633	152	3957
1269	152	19040
5065	152	4563
2553	152	9033
18146	152	7556
10673	152	10992
13973	152	13515
1872	152	4356
19106	152	22248
1872	152	12312
15100	152	13018
13802	152	9033
6376	152	9033
10258	152	21938
22313	152	2482
19987	152	12190
8283	152	21684
17146	152	273
18491	152	8604
11790	152	2816
5678	152	22550
21039	152	13461
12864	152	2740
3003	152	4187
20323	152	4356
13744	152	13515
6448	152	21911
13681	152	16477
22189	152	17449
13763	152	22956
11794	152	15832
17340	152	7556
10673	152	21791
1550	152	22956
2578	152	19134
21636	152	6853
11673	152	2308
10962	152	22799
15533	152	16477
14530	152	18540
15967	152	6583
11870	152	5805
5668	152	6467
5106	152	21442
7948	152	19578
15728	153	10527
5451	153	13257
20755	153	4068
15917	153	3717
11113	153	21673
5477	153	22405
7540	153	14692
1622	153	16648
9846	153	21393
22053	153	17483
4322	153	5455
16462	153	1638
2498	154	11942
22115	154	19132
23174	154	14645
18602	154	8728
6393	154	831
9266	154	4566
14212	154	22675
22117	154	4794
19420	154	21045
3224	154	20175
17030	154	13631
8622	154	9274
17030	154	16380
11618	154	10301
20955	154	7834
5900	154	10984
13967	154	9796
15396	154	7690
2907	154	13908
21936	154	16199
1551	154	9215
17132	154	21639
3923	154	4666
15808	154	22840
